prediction,label(Obs),residuals
5.993490953614607,5.32,0.673490953614607
5.395401702788362,5.32,0.075401702788362
4.766630940916409,5.32,-0.5533690590835914
4.672932510461379,5.32,-0.647067489538621
4.821432706816827,5.32,-0.4985672931831733
5.019818556731641,5.32,-0.30018144326835916
4.411097629503264,5.32,-0.9089023704967367
5.060103650681691,5.32,-0.25989634931830885
6.884147987626408,5.33,1.5541479876264077
5.093963717167136,5.33,-0.23603628283286415
5.025695282272413,5.33,-0.3043047177275868
5.985995135587544,5.33,0.6559951355875437
4.825200683629449,5.33,-0.5047993163705513
4.825200683629449,5.33,-0.5047993163705513
4.295989353776098,5.33,-1.0340106462239023
6.426601845008435,5.33,1.0966018450084345
6.709621581514118,5.33,1.379621581514118
6.803758266664031,5.33,1.4737582666640305
4.738512889134247,5.33,-0.5914871108657529
4.641356533342252,5.33,-0.6886434666577479
4.834671225736016,5.33,-0.49532877426398425
6.330003232725251,5.33,1.000003232725251
5.551521787700176,5.33,0.22152178770017628
5.578473326712941,5.33,0.24847332671294087
6.010234240301313,5.33,0.6802342403013126
4.694998989378545,5.33,-0.6350010106214548
4.609762405774953,5.33,-0.720237594225047
4.770270531948075,5.33,-0.5597294680519251
4.292473896849498,5.33,-1.037526103150502
4.763314492659481,5.33,-0.5666855073405195
4.612930675490947,5.34,-0.7270693245090527
4.838188271008487,5.34,-0.5018117289915125
5.043990592316786,5.34,-0.29600940768321404
5.0924591376972534,5.34,-0.2475408623027464
5.113803819569627,5.34,-0.2261961804303727
5.258677886544757,5.34,-0.08132211345524265
6.122867971435471,5.34,0.7828679714354712
6.0624334357768745,5.34,0.7224334357768747
4.7038094443860015,5.34,-0.6361905556139984
4.825200683629449,5.34,-0.5147993163705511
5.597350156014214,5.34,0.25735015601421374
5.55376500274351,5.34,0.21376500274350985
5.55376500274351,5.34,0.21376500274350985
4.7863401240262915,5.34,-0.5536598759737084
5.882753125870335,5.34,0.5427531258703349
5.882753125870335,5.34,0.5427531258703349
5.774222718798207,5.34,0.43422271879820684
6.072178416611853,5.34,0.7321784166118528
3.635514424194613,5.34,-1.704485575805387
4.18185049887468,5.34,-1.1581495011253198
4.761327355060169,5.34,-0.5786726449398305
4.550148707960795,5.34,-0.7898512920392049
4.502241731216609,5.34,-0.8377582687833911
4.842388164986927,5.34,-0.49761183501307293
5.030816461849573,5.34,-0.30918353815042643
4.353700047792566,5.34,-0.9862999522074336
5.24006940760729,5.35,-0.10993059239270941
4.761623535448431,5.35,-0.588376464551569
4.78818535734614,5.35,-0.5618146426538599
5.184455630399158,5.35,-0.16554436960084207
6.978840065660575,5.35,1.628840065660575
4.586189324965337,5.35,-0.7638106750346623
5.293381066382886,5.35,-0.056618933617113676
4.9661693213052835,5.35,-0.3838306786947161
5.016733565611702,5.35,-0.33326643438829784
5.645023302624361,5.35,0.2950233026243616
5.086682884392525,5.35,-0.2633171156074745
5.469283185844433,5.35,0.11928318584443343
4.785583067520931,5.35,-0.5644169324790687
5.469371819628682,5.35,0.11937181962868237
5.718739243189012,5.35,0.36873924318901263
6.005708435801537,5.35,0.6557084358015377
3.2089576551839776,5.35,-2.141042344816022
4.9420357643585495,5.35,-0.4079642356414501
4.9420357643585495,5.35,-0.4079642356414501
4.935341085697723,5.35,-0.41465891430227675
5.139787101453737,5.36,-0.22021289854626325
5.699059950111549,5.36,0.3390599501115483
4.868247402337881,5.36,-0.49175259766211976
5.2828008615157005,5.36,-0.07719913848429982
4.881341332990364,5.36,-0.4786586670096362
5.850387336067295,5.36,0.490387336067295
6.390377916517307,5.36,1.030377916517307
5.130236403630162,5.36,-0.22976359636983812
5.130236403630162,5.36,-0.22976359636983812
5.960924340907828,5.36,0.6009243409078273
6.923387984056616,5.36,1.5633879840566154
5.834968662706609,5.36,0.4749686627066083
5.113803819569627,5.36,-0.24619618043037317
5.113803819569627,5.36,-0.24619618043037317
4.688391888338989,5.36,-0.6716081116610111
4.811544460571861,5.37,-0.558455539428139
4.799933886681539,5.37,-0.570066113318461
4.811544460571861,5.37,-0.558455539428139
4.804588421283265,5.37,-0.5654115787167351
4.315224219255628,5.37,-1.0547757807443725
5.721024421612216,5.37,0.35102442161221603
5.492775641881106,5.37,0.12277564188110546
5.492775641881106,5.37,0.12277564188110546
6.23841218133001,5.37,0.8684121813300099
6.508824942465594,5.37,1.138824942465594
6.080110327722775,5.37,0.7101103277227745
4.820974765272602,5.37,-0.5490252347273978
4.870535200548939,5.37,-0.4994647994510615
5.393863155036144,5.37,0.023863155036144335
5.326873230759508,5.37,-0.04312676924049175
5.028269667594369,5.37,-0.3417303324056311
5.516153028178211,5.37,0.14615302817821085
5.685736399331119,5.37,0.31573639933111863
5.754136877245374,5.37,0.38413687724537393
5.872332930726987,5.37,0.502332930726987
5.763211920522191,5.37,0.3932119205221909
4.662828571580376,5.37,-0.707171428419624
4.935341085697723,5.37,-0.4346589143022772
6.749546592474104,5.38,1.3695465924741042
4.6749584030233935,5.38,-0.7050415969766064
5.597350156014214,5.38,0.2173501560142137
5.1859156801793524,5.38,-0.19408431982064744
5.314135119609043,5.38,-0.06586488039095695
5.963062065907984,5.38,0.5830620659079839
6.003720520265321,5.38,0.6237205202653211
4.236233611119578,5.38,-1.1437663888804215
4.682956156792516,5.38,-0.6970438432074841
5.211222580038492,5.38,-0.16877741996150775
5.054320147799077,5.38,-0.3256798522009232
5.243165913452186,5.38,-0.1368340865478137
3.5236440524913646,5.38,-1.8563559475086353
3.390851535273061,5.38,-1.9891484647269388
6.491894731752604,5.38,1.1118947317526038
4.303855289432149,5.38,-1.076144710567851
4.770270531948075,5.38,-0.609729468051925
4.896071642736928,5.38,-0.48392835726307215
4.302204230407928,5.38,-1.077795769592072
4.367918140059504,5.38,-1.012081859940496
4.72660373923631,5.39,-0.6633962607636894
5.278867762329754,5.39,-0.11113223767024571
5.278867762329754,5.39,-0.11113223767024571
5.0494052639748395,5.39,-0.3405947360251602
4.709524751916853,5.39,-0.6804752480831464
4.870343427872433,5.39,-0.519656572127567
5.525547192461537,5.39,0.13554719246153724
6.0510913318285535,5.39,0.6610913318285538
5.5625346934420365,5.39,0.17253469344203687
5.546172054859303,5.39,0.15617205485930352
4.966152358848059,5.39,-0.42384764115194073
5.486032325999462,5.39,0.09603232599946221
5.511235698218736,5.4,0.11123569821873591
5.409333114263459,5.4,0.009333114263458953
4.841569170272754,5.4,-0.5584308297272464
4.8730248447093105,5.4,-0.5269751552906898
4.855313723044894,5.4,-0.5446862769551064
5.08043201149812,5.4,-0.3195679885018805
5.816660107749092,5.4,0.4166601077490917
5.860495686149187,5.4,0.46049568614918623
5.177558998158919,5.4,-0.22244100184108095
5.571011601695352,5.4,0.17101160169535135
5.0424900372739945,5.4,-0.3575099627260059
4.973359239651699,5.4,-0.42664076034830156
4.7545286238050295,5.4,-0.6454713761949709
5.183540667058753,5.4,-0.21645933294124742
5.183540667058753,5.4,-0.21645933294124742
6.93887808957229,5.41,1.5288780895722898
4.654755358205612,5.41,-0.7552446417943885
6.807216105683996,5.41,1.397216105683996
5.020370484031944,5.41,-0.38962951596805606
5.020370484031944,5.41,-0.38962951596805606
4.762279650383624,5.41,-0.6477203496163764
4.6633896049584544,5.41,-0.7466103950415457
4.7038094443860015,5.41,-0.7061905556139987
4.690153221328414,5.41,-0.7198467786715863
4.802091419728197,5.41,-0.6079085802718032
5.068061300551471,5.41,-0.34193869944852917
5.2483307755696185,5.41,-0.16166922443038168
4.521726462611861,5.41,-0.8882735373881392
4.521726462611861,5.41,-0.8882735373881392
4.739584515868093,5.41,-0.6704154841319072
5.672463328992903,5.41,0.2624633289929026
5.875462848316965,5.41,0.4654628483169647
4.464161785171695,5.41,-0.9458382148283055
5.592240115802746,5.41,0.18224011580274624
2.765620919608952,5.41,-2.6443790803910483
7.04812294845618,5.41,1.6381229484561795
5.918990807027983,5.41,0.5089908070279829
5.173119646334425,5.41,-0.23688035366557525
5.173119646334425,5.41,-0.23688035366557525
6.561244648561006,5.41,1.151244648561006
5.302180696389881,5.42,-0.11781930361011916
4.813497548979821,5.42,-0.6065024510201793
6.135444672811839,5.42,0.7154446728118389
5.134844278782618,5.42,-0.2851557212173823
4.973359239651699,5.42,-0.44664076034830114
5.0529348247991335,5.42,-0.36706517520086646
5.696777704939004,5.42,0.2767777049390041
5.183540667058753,5.42,-0.236459332941247
4.924032730245799,5.42,-0.4959672697542006
5.072499284518051,5.43,-0.3575007154819483
5.250299836758552,5.43,-0.17970016324144744
4.86264695454329,5.43,-0.5673530454567093
4.267575753589954,5.43,-1.1624242464100458
5.969599349307013,5.43,0.5395993493070135
5.083279368299669,5.43,-0.34672063170033063
4.816477912691857,5.43,-0.6135220873081426
6.00597305889696,5.43,0.5759730588969605
5.103076667722375,5.43,-0.3269233322776248
5.26161755175726,5.43,-0.16838244824274007
5.327418800084887,5.43,-0.10258119991511272
4.777374208209317,5.43,-0.6526257917906824
4.777374208209317,5.43,-0.6526257917906824
4.826553949659975,5.43,-0.6034460503400245
4.777374208209317,5.43,-0.6526257917906824
6.037366919202519,5.43,0.6073669192025193
6.106963027776319,5.43,0.6769630277763197
5.898287072881717,5.43,0.46828707288171767
4.770270531948075,5.43,-0.6597294680519248
4.921684862640134,5.43,-0.5083151373598653
5.890072931314964,5.44,0.4500729313149634
5.496663214183036,5.44,0.056663214183035215
5.496663214183036,5.44,0.056663214183035215
6.916861274547587,5.44,1.4768612745475869
4.801841580403728,5.44,-0.6381584195962722
4.716480791205448,5.44,-0.7235192087945528
4.761623535448431,5.44,-0.6783764645515697
4.709524751916853,5.44,-0.7304752480831471
4.891764199647744,5.44,-0.5482358003522565
5.688252871031785,5.44,0.2482528710317844
6.3667805516851494,5.44,0.9267805516851491
4.956535861352439,5.44,-0.48346413864756155
5.369253447550735,5.44,-0.07074655244926564
5.492775641881106,5.44,0.05277564188110517
5.492775641881106,5.44,0.05277564188110517
5.077941384126413,5.44,-0.362058615873587
5.052944085302082,5.44,-0.38705591469791845
4.861182349133278,5.44,-0.5788176508667222
4.790096260410962,5.44,-0.6499037395890381
4.947774494481118,5.44,-0.4922255055188822
5.312655237332482,5.44,-0.12734476266751837
4.840522159857425,5.44,-0.5994778401425753
4.716701093811795,5.44,-0.7232989061882051
4.325630295984494,5.44,-1.1143697040155063
4.921684862640134,5.44,-0.518315137359866
4.411097629503264,5.44,-1.0289023704967368
5.009523415061972,5.45,-0.4404765849380281
5.009523415061972,5.45,-0.4404765849380281
6.818986354873799,5.45,1.3689863548737984
5.2724641215466885,5.45,-0.17753587845331165
4.896622389483616,5.45,-0.5533776105163843
6.807216105683996,5.45,1.357216105683996
4.599495790649462,5.45,-0.8505042093505386
4.285898968772201,5.45,-1.1641010312277995
4.7676429660742,5.45,-0.6823570339258005
4.872088065170766,5.45,-0.5779119348292339
5.492775641881106,5.45,0.042775641881105386
5.011577261357463,5.45,-0.43842273864253745
5.891902494268727,5.45,0.4419024942687271
5.8232132639937495,5.45,0.3732132639937493
5.326873230759508,5.45,-0.12312676924049182
5.655085507174444,5.45,0.20508550717444418
5.729078976792642,5.45,0.2790789767926416
5.131994671737442,5.45,-0.3180053282625579
5.096206836590219,5.45,-0.3537931634097813
4.770270531948075,5.45,-0.6797294680519252
5.34860460981888,5.45,-0.10139539018112043
5.34860460981888,5.45,-0.10139539018112043
6.93887808957229,5.46,1.47887808957229
5.659823071159049,5.46,0.19982307115904874
4.679992545102949,5.46,-0.780007454897051
4.716222885710972,5.46,-0.7437771142890277
5.659823071159049,5.46,0.19982307115904874
6.7025469921507534,5.46,1.2425469921507535
4.811544460571861,5.46,-0.6484555394281388
5.285160332676279,5.46,-0.17483966732372114
4.601433295906643,5.46,-0.8585667040933567
5.4384123321876086,5.46,-0.02158766781239141
4.64110308798176,5.46,-0.8188969120182401
4.732645280524213,5.46,-0.7273547194757866
4.732645280524213,5.46,-0.7273547194757866
5.075997360600612,5.46,-0.3840026393993883
5.075997360600612,5.46,-0.3840026393993883
6.087757811904899,5.46,0.6277578119048988
4.978359045182148,5.46,-0.48164095481785196
5.546172054859303,5.46,0.08617205485930324
4.6453335165971374,5.46,-0.8146664834028625
6.104957447554621,5.46,0.6449574475546207
4.319775331080451,5.46,-1.140224668919549
4.854748002981994,5.46,-0.6052519970180059
5.142263529829296,5.47,-0.32773647017070395
6.445950770465897,5.47,0.9759507704658974
5.057365208826782,5.47,-0.41263479117321733
5.061460460731723,5.47,-0.40853953926827646
5.142263529829296,5.47,-0.32773647017070395
5.030424470503895,5.47,-0.43957552949610434
4.871786608786424,5.47,-0.5982133912135756
6.861946207629879,5.47,1.3919462076298794
5.462118194722647,5.47,-0.007881805277352605
4.295989353776098,5.47,-1.174010646223902
4.974871924135026,5.47,-0.4951280758649741
5.7677598740127785,5.47,0.2977598740127787
4.974871924135026,5.47,-0.4951280758649741
5.0965721111595315,5.47,-0.3734278888404683
5.5795660350531655,5.47,0.10956603505316576
4.867528910283604,5.47,-0.6024710897163956
4.712294378805799,5.47,-0.7577056211942006
5.113803819569627,5.47,-0.3561961804303726
5.360743418218278,5.47,-0.1092565817817217
4.471099912267961,5.47,-0.9989000877320384
4.815478271190562,5.47,-0.6545217288094376
4.815478271190562,5.47,-0.6545217288094376
4.65126508594568,5.47,-0.8187349140543194
4.323149114395244,5.47,-1.1468508856047555
4.944383631964214,5.47,-0.5256163680357862
4.944383631964214,5.47,-0.5256163680357862
4.935341085697723,5.47,-0.5346589143022769
4.411097629503264,5.47,-1.0589023704967362
4.921684862640134,5.47,-0.5483151373598654
6.1485767413016,5.48,0.6685767413015995
4.893458227693627,5.48,-0.586541772306373
6.1485767413016,5.48,0.6685767413015995
4.893458227693627,5.48,-0.586541772306373
6.190359739729548,5.48,0.7103597397295474
4.786277663623951,5.48,-0.6937223363760499
4.8039642968652885,5.48,-0.676035703134712
4.8988702353814855,5.48,-0.581129764618515
5.7677598740127785,5.48,0.287759874012778
5.134257144330983,5.48,-0.34574285566901786
4.5888843645201725,5.48,-0.891115635479828
4.798721122615827,5.48,-0.6812788773841731
4.6199270051882415,5.48,-0.8600729948117589
4.931945583524543,5.48,-0.5480544164754573
6.930272771455861,5.48,1.450272771455861
4.62974465801061,5.48,-0.8502553419893903
4.437483310460005,5.48,-1.0425166895399958
4.879402131157514,5.48,-0.6005978688424864
5.732025418701347,5.49,0.24202541870134642
5.3052158678980605,5.49,-0.18478413210193967
5.031063124026236,5.49,-0.4589368759737642
4.804588421283265,5.49,-0.6854115787167352
4.716480791205448,5.49,-0.7735192087945526
5.344600186196418,5.49,-0.14539981380358213
5.492775641881106,5.49,0.0027756418811053507
5.138976455044288,5.49,-0.3510235449557122
5.324407813906166,5.49,-0.16559218609383386
5.1248217319721086,5.49,-0.36517826802789166
6.973255295600239,5.49,1.4832552956002392
5.1248217319721086,5.49,-0.36517826802789166
5.947450278634324,5.49,0.4574502786343242
4.3732680483873585,5.49,-1.1167319516126417
6.05316832931304,5.49,0.5631683293130401
4.921684862640134,5.49,-0.5683151373598658
6.428414507122051,5.5,0.9284145071220511
4.67979266889558,5.5,-0.8202073311044202
4.813904914325947,5.5,-0.6860950856740526
5.097855050008826,5.5,-0.40214494999117356
5.86749818447637,5.5,0.3674981844763696
5.283866927432266,5.5,-0.21613307256773417
5.073475972209524,5.5,-0.42652402779047627
6.807216105683996,5.5,1.3072161056839962
5.234332316135233,5.5,-0.26566768386476713
5.83976854883366,5.5,0.3397685488336597
6.384223055989139,5.5,0.8842230559891391
5.504473313743006,5.5,0.004473313743005747
5.592240115802746,5.5,0.09224011580274638
5.495539875981163,5.5,-0.004460124018836886
6.322241771937607,5.5,0.8222417719376072
6.322241771937607,5.5,0.8222417719376072
5.069098377521851,5.5,-0.43090162247814856
4.731138733204369,5.5,-0.7688612667956312
5.056251425766893,5.5,-0.44374857423310665
6.640445900804994,5.5,1.1404459008049939
4.921684862640134,5.5,-0.5783151373598656
5.1964022599849296,5.51,-0.31359774001507024
5.416295478510336,5.51,-0.09370452148966368
6.93887808957229,5.51,1.4288780895722901
4.716480791205448,5.51,-0.7935192087945522
4.864938269053239,5.51,-0.645061730946761
4.755952525554872,5.51,-0.7540474744451275
4.295989353776098,5.51,-1.214010646223902
5.3721163454064556,5.51,-0.13788365459354424
4.5777806061159625,5.51,-0.9322193938840373
5.542337364541943,5.51,0.03233736454194336
7.4753749079634435,5.51,1.9653749079634437
5.044190166214773,5.51,-0.4658098337852268
5.348712523154033,5.51,-0.1612874768459669
4.825557681253505,5.51,-0.6844423187464947
5.521502761019083,5.51,0.01150276101908343
4.762918027558623,5.51,-0.7470819724413769
6.6722699869721165,5.51,1.1622699869721167
4.954034885387189,5.51,-0.5559651146128104
4.920758140296453,5.51,-0.5892418597035469
4.921684862640134,5.51,-0.5883151373598654
4.986503260566474,5.51,-0.5234967394335257
4.921684862640134,5.51,-0.5883151373598654
4.804588421283265,5.52,-0.7154115787167346
4.761623535448431,5.52,-0.7583764645515689
4.315224219255628,5.52,-1.204775780744372
5.677724602325784,5.52,0.15772460232578478
5.291489951043159,5.52,-0.22851004895684035
5.918519896853937,5.52,0.3985198968539372
5.159096758797094,5.52,-0.3609032412029052
5.202245782040105,5.52,-0.31775421795989445
5.14987569101662,5.52,-0.3701243089833799
5.949639604531002,5.52,0.42963960453100203
4.741583550796441,5.52,-0.7784164492035588
4.739654971121391,5.52,-0.7803450288786085
6.387407706768075,5.52,0.8674077067680752
5.546172054859303,5.52,0.02617205485930363
5.354138041495692,5.53,-0.1758619585043082
5.809749522152567,5.53,0.2797495221525663
5.085400094922276,5.53,-0.44459990507772407
4.723180974974442,5.53,-0.8068190250255585
6.81563042396765,5.53,1.2856304239676497
5.147997640544517,5.53,-0.3820023594554831
4.949130350124686,5.53,-0.5808696498753143
5.304188080881753,5.53,-0.2258119191182475
4.791563249840204,5.53,-0.7384367501597966
4.750869848763916,5.53,-0.7791301512360844
5.617079662638794,5.53,0.08707966263879374
4.957027550071909,5.53,-0.5729724499280913
5.180581371352014,5.53,-0.3494186286479861
5.34860460981888,5.53,-0.1813953901811205
6.1485767413016,5.54,0.6085767413015999
4.811544460571861,5.54,-0.7284555394281389
4.811544460571861,5.54,-0.7284555394281389
4.813892328177525,5.54,-0.7261076718224748
4.761623535448431,5.54,-0.7783764645515694
5.046338459922451,5.54,-0.49366154007754925
6.778044759122848,5.54,1.2380447591228476
6.778044759122848,5.54,1.2380447591228476
5.179895753563163,5.54,-0.3601042464368369
5.312274296196384,5.54,-0.2277257038036158
6.378170611219359,5.54,0.8381706112193585
3.642328671471158,5.54,-1.8976713285288422
5.348712523154033,5.54,-0.19128747684596714
4.4306959037240805,5.54,-1.1093040962759195
4.353700047792566,5.54,-1.1862999522074338
4.868404226039583,5.54,-0.6715957739604175
4.918938021760598,5.54,-0.6210619782394025
4.854748002981994,5.54,-0.685251997018006
4.64730845051724,5.54,-0.8926915494827599
4.648734155890121,5.55,-0.9012658441098784
4.914692400258912,5.55,-0.635307599741088
4.878594492110826,5.55,-0.6714055078891734
4.395640063486418,5.55,-1.1543599365135817
5.3721163454064556,5.55,-0.17788365459354427
5.278764691571544,5.55,-0.271235308428456
5.278764691571544,5.55,-0.271235308428456
5.278764691571544,5.55,-0.271235308428456
6.322041730815894,5.55,0.7720417308158938
5.198946633927784,5.55,-0.3510533660722155
5.198946633927784,5.55,-0.3510533660722155
4.627771950255992,5.55,-0.9222280497440076
5.029553154056143,5.55,-0.5204468459438569
5.130752920531199,5.55,-0.4192470794688008
4.460847163621727,5.55,-1.0891528363782728
4.7787217928048,5.55,-0.7712782071952002
4.861254582847233,5.55,-0.6887454171527665
4.770270531948075,5.55,-0.7797294680519249
4.921684862640134,5.55,-0.6283151373598654
4.770270531948075,5.55,-0.7797294680519249
5.648145300076083,5.55,0.0981453000760828
4.77217701686981,5.56,-0.78782298313019
6.663270614987326,5.56,1.1032706149873261
5.085400094922276,5.56,-0.4745999050777234
4.781299189131788,5.56,-0.7787008108682114
4.781299189131788,5.56,-0.7787008108682114
4.692482777965121,5.56,-0.8675172220348788
5.041139856387436,5.56,-0.5188601436125637
5.137750145029515,5.56,-0.4222498549704845
5.4670666663767085,5.56,-0.09293333362329115
5.028604792607185,5.56,-0.5313952073928148
4.900762968037421,5.56,-0.6592370319625784
5.726418153345844,5.56,0.16641815334584464
5.862700494064489,5.56,0.3027004940644895
5.969599349307013,5.56,0.4095993493070136
5.553633779876893,5.56,-0.006366220123106281
5.440608849302416,5.56,-0.11939115069758355
4.944190133900583,5.56,-0.6158098660994167
5.095172469675063,5.56,-0.4648275303249365
5.108828687602332,5.57,-0.46117131239766795
5.232617684392853,5.57,-0.3373823156071474
4.8373350947668765,5.57,-0.7326649052331238
5.910897443001576,5.57,0.3408974430015759
5.9578517469511665,5.57,0.3878517469511662
5.937848982014342,5.57,0.36784898201434135
5.005906029625396,5.57,-0.5640939703746044
6.93887808957229,5.57,1.3688780895722896
6.3768744571086255,5.57,0.8068744571086253
4.709524751916853,5.57,-0.860475248083147
5.08363322412419,5.57,-0.4863667758758101
4.736696441791303,5.57,-0.833303558208697
4.8692362006416,5.57,-0.7007637993584002
4.891207058834172,5.57,-0.6787929411658284
5.672463328992903,5.57,0.10246332899290245
6.042842618603094,5.57,0.47284261860309407
5.1518293233072985,5.57,-0.4181706766927018
4.716701093811795,5.57,-0.853298906188205
5.71566324469116,5.57,0.14566324469115965
6.818986354873799,5.57,1.2489863548737983
5.782797983139802,5.57,0.2127979831398017
5.809749522152567,5.57,0.23974952215256629
6.022414954257024,5.57,0.4524149542570237
4.302204230407928,5.57,-1.2677957695920723
4.854748002981994,5.57,-0.7152519970180062
5.255509541637038,5.58,-0.32449045836296175
5.228558002624274,5.58,-0.35144199737572634
4.838188271008487,5.58,-0.7418117289915127
5.141184448687263,5.58,-0.43881555131273675
5.278867762329754,5.58,-0.3011322376702461
6.00597305889696,5.58,0.42597305889696013
5.259064643401673,5.58,-0.3209353565983273
5.259064643401673,5.58,-0.3209353565983273
5.34401041999506,5.58,-0.23598958000494008
5.34401041999506,5.58,-0.23598958000494008
4.685526738676525,5.58,-0.8944732613234754
5.492775641881106,5.58,-0.08722435811889451
5.034668810765318,5.58,-0.5453311892346822
4.819792886705499,5.58,-0.7602071132945012
5.170022762359343,5.58,-0.40997723764065697
4.931913520072945,5.58,-0.6480864799270547
4.714697222027931,5.58,-0.8653027779720688
6.558980672971299,5.58,0.9789806729712991
5.693899696352965,5.58,0.1138996963529646
6.352593245422473,5.58,0.7725932454224731
5.96740727604959,5.58,0.3874072760495899
4.661685725224325,5.58,-0.9183142747756747
4.198385030257763,5.58,-1.3816149697422366
5.421538098899401,5.58,-0.15846190110059943
4.155228141556919,5.58,-1.4247718584430809
4.757599185128629,5.58,-0.8224008148713713
4.746272518707748,5.58,-0.8337274812922519
5.201832798814871,5.59,-0.38816720118512915
5.4737656372005,5.59,-0.11623436279950017
4.781299189131788,5.59,-0.8087008108682117
5.648976493868357,5.59,0.05897649386835724
5.302180696389881,5.59,-0.2878193036101191
5.0494052639748395,5.59,-0.5405947360251604
4.800469033920561,5.59,-0.7895309660794387
4.837916996835736,5.59,-0.7520830031642642
5.220539472419268,5.59,-0.3694605275807321
5.043278818687497,5.59,-0.5467211813125026
4.762199382046192,5.59,-0.827800617953808
5.571011601695352,5.59,-0.018988398304648157
5.571011601695352,5.59,-0.018988398304648157
5.04117252805446,5.59,-0.5488274719455397
4.391143694483758,5.59,-1.1988563055162418
5.964432764778059,5.6,0.3644327647780594
5.281691039674536,5.6,-0.31830896032546363
4.730137014263036,5.6,-0.8698629857369635
4.775279758506019,5.6,-0.8247202414939805
5.264330727477001,5.6,-0.33566927252299905
5.492775641881106,5.6,-0.10722435811889408
4.892348349080069,5.6,-0.7076516509199307
6.205705395667498,5.6,0.6057053956674983
5.072509277385017,5.6,-0.5274907226149823
4.843505245864944,5.6,-0.7564947541350557
5.131050641971761,5.6,-0.46894935802823845
5.131050641971761,5.6,-0.46894935802823845
4.932081821245926,5.6,-0.667918178754074
4.777374208209317,5.6,-0.8226257917906823
6.104949874558822,5.6,0.5049498745588226
5.859050078218472,5.6,0.2590500782184719
5.101621508248273,5.6,-0.4983784917517262
4.712988909542117,5.6,-0.8870110904578823
4.810920178617382,5.61,-0.7990798213826187
4.810920178617382,5.61,-0.7990798213826187
5.812817009820895,5.61,0.2028170098208948
5.359137468361586,5.61,-0.2508625316384139
5.302463935614602,5.61,-0.30753606438539816
5.840596587420373,5.61,0.23059658742037303
5.840596587420373,5.61,0.23059658742037303
4.31356045444862,5.61,-1.2964395455513804
5.492775641881106,5.61,-0.11722435811889476
5.324407813906166,5.61,-0.28559218609383397
3.5990455283362146,5.61,-2.0109544716637857
3.5605937985844847,5.61,-2.0494062014155157
4.658020097232834,5.61,-0.9519799027671665
5.543597047811085,5.61,-0.06640295218891534
4.9751949051145505,5.61,-0.6348050948854498
4.796822807922943,5.62,-0.8231771920770568
5.097873809355307,5.62,-0.522126190644693
6.812880211724222,5.62,1.1928802117242219
5.189993980636865,5.62,-0.43000601936313476
4.883131929491902,5.62,-0.7368680705080983
5.189993980636865,5.62,-0.43000601936313476
4.808797619692323,5.62,-0.8112023803076767
4.692482777965121,5.62,-0.9275172220348793
4.730137014263036,5.62,-0.889862985736964
4.315224219255628,5.62,-1.3047757807443725
4.811544460571861,5.62,-0.808455539428139
4.8753727123149755,5.62,-0.7446272876850246
5.332825885107445,5.62,-0.2871741148925553
4.816477912691857,5.62,-0.803522087308143
5.04352922807665,5.62,-0.5764707719233497
5.492775641881106,5.62,-0.12722435811889454
5.526682240864128,5.62,-0.09331775913587226
5.4608729792561075,5.62,-0.15912702074389262
6.047729498172236,5.62,0.42772949817223616
4.842296052824876,5.62,-0.7777039471751239
5.211284806973451,5.62,-0.40871519302654935
4.812897726602387,5.62,-0.8071022733976134
5.113803819569627,5.62,-0.506196180430373
4.947624080398821,5.62,-0.6723759196011789
4.8259483151596285,5.62,-0.7940516848403716
4.538516875257596,5.62,-1.0814831247424044
4.963955472091558,5.62,-0.6560445279084419
4.79719565729286,5.62,-0.8228043427071405
4.854748002981994,5.62,-0.7652519970180061
5.083543450023482,5.63,-0.5464565499765177
6.198447214269543,5.63,0.5684472142695434
4.824526346851185,5.63,-0.8054736531488151
6.47307305228229,5.63,0.84307305228229
4.724797273209128,5.63,-0.905202726790872
5.672463328992903,5.63,0.04246332899290284
4.804714151245562,5.63,-0.8252858487544383
5.6892551644241145,5.63,0.059255164424114604
4.427500693440389,5.63,-1.202499306559611
4.8042776567240795,5.63,-0.8257223432759204
5.553675859830382,5.64,-0.08632414016961754
5.553675859830382,5.64,-0.08632414016961754
5.049984166858899,5.64,-0.5900158331411003
6.627348212683863,5.64,0.9873482126838633
4.831895362290276,5.64,-0.8081046377097234
5.465259482671067,5.64,-0.17474051732893248
5.231957696809949,5.64,-0.40804230319005086
4.917094997053425,5.64,-0.7229050029465744
6.307883109353407,5.64,0.667883109353407
5.841118909603933,5.64,0.20111890960393364
5.841118909603933,5.64,0.20111890960393364
5.689842097840143,5.64,0.04984209784014304
5.86535406488372,5.64,0.22535406488372
4.760833493635979,5.64,-0.8791665063640206
5.872571499880304,5.64,0.23257149988030434
6.7134908126399235,5.64,1.0734908126399239
4.8070740243595385,5.64,-0.8329259756404612
4.411097629503264,5.64,-1.2289023704967361
5.059649859149664,5.65,-0.5903501408503367
5.359122081192017,5.65,-0.2908779188079835
6.303327268669461,5.65,0.6533272686694609
4.895533412947316,5.65,-0.7544665870526845
4.657032847798627,5.65,-0.9929671522013734
5.042570956088916,5.65,-0.6074290439110843
6.005695312399041,5.65,0.35569531239904073
5.7470259794678,5.65,0.09702597946779967
6.007380205578436,5.65,0.3573802055784361
5.0513948790660494,5.65,-0.5986051209339509
