4.089911617645917,4.29,-0.20008838235408266
4.089911617645917,4.29,-0.20008838235408266
4.7562176519590995,4.3,0.4562176519590997
4.156019266375886,4.3,-0.14398073362411345
4.094207504731658,4.3,-0.20579249526834165
4.321097845915928,4.3,0.02109784591592856
4.639793061376542,4.3,0.3397930613765423
4.101832822928524,4.3,-0.19816717707147546
4.090031395567527,4.3,-0.2099686044324729
5.170648472741963,4.3,0.870648472741963
4.676501295549256,4.3,0.3765012955492564
4.428456185891288,4.3,0.12845618589128804
4.005506688677867,4.3,-0.29449331132213263
5.7420891136539485,4.3,1.4420891136539487
5.044207838266875,4.3,0.7442078382668749
5.089612871369372,4.3,0.7896128713693722
4.831085797353785,4.3,0.5310857973537848
4.412685225795042,4.3,0.11268522579504214
4.538058839027377,4.3,0.238058839027377
4.706883916082556,4.3,0.40688391608255614
4.706883916082556,4.3,0.40688391608255614
4.782050872780883,4.3,0.4820508727808832
4.355391123151747,4.3,0.05539112315174677
4.1323290930396395,4.3,-0.16767090696036036
4.43670931779428,4.3,0.13670931779428042
4.519679093636553,4.3,0.2196790936365529
4.160531119714663,4.3,-0.139468880285337
4.43670931779428,4.3,0.13670931779428042
4.968143880804661,4.3,0.6681438808046609
5.037576988982567,4.31,0.727576988982567
4.308421679310482,4.31,-0.0015783206895179092
4.346257825460944,4.31,0.036257825460944026
4.334165332859689,4.31,0.024165332859689137
5.091799293252858,4.31,0.7817992932528588
4.70466111930352,4.31,0.3946611193035201
6.1828655281956975,4.31,1.8728655281956978
5.091799293252858,4.31,0.7817992932528588
4.70466111930352,4.31,0.3946611193035201
4.197307669209677,4.31,-0.11269233079032226
5.778389506130192,4.31,1.4683895061301921
4.527365314238627,4.31,0.21736531423862715
5.057867115362002,4.31,0.747867115362002
5.057867115362002,4.31,0.747867115362002
4.243773722947138,4.31,-0.06622627705286188
4.757957220554717,4.31,0.4479572205547173
4.261949374926511,4.31,-0.048050625073488895
4.983590014406909,4.31,0.6735900144069094
2.825563615669661,4.31,-1.4844363843303388
2.81455591776865,4.31,-1.4954440822313497
5.209583718100649,4.31,0.899583718100649
5.098249671824312,4.31,0.7882496718243122
4.733645767086368,4.31,0.42364576708636825
4.733645767086368,4.31,0.42364576708636825
4.717720339650313,4.31,0.4077203396503135
4.149701383206064,4.31,-0.16029861679393598
4.85386455838886,4.31,0.5438645583888606
4.887747229721667,4.31,0.577747229721667
4.891470682861327,4.31,0.581470682861327
4.394291842400559,4.31,0.08429184240055942
4.202754550583228,4.31,-0.10724544941677117
4.355391123151747,4.31,0.04539112315174698
4.7109079147028385,4.32,0.39090791470283826
4.168250764376096,4.32,-0.15174923562390408
4.101832822928524,4.32,-0.21816717707147593
4.080386468678407,4.32,-0.23961353132159324
4.389109692011999,4.32,0.0691096920119989
4.101832822928524,4.32,-0.21816717707147593
4.693658872641587,4.32,0.37365887264158637
4.693658872641587,4.32,0.37365887264158637
4.043556086486307,4.32,-0.2764439135136936
4.043556086486307,4.32,-0.2764439135136936
5.12635785812172,4.32,0.8063578581217197
4.568642768247665,4.32,0.24864276824766485
4.747295894113744,4.32,0.4272958941137439
4.568642768247665,4.32,0.24864276824766485
4.710420333099617,4.32,0.390420333099617
4.8268400058169965,4.32,0.5068400058169962
4.746310484296297,4.32,0.42631048429629637
3.7432865246800646,4.32,-0.5767134753199357
4.780941294444954,4.32,0.4609412944449538
4.423635356643191,4.32,0.10363535664319112
5.093011850924208,4.32,0.7730118509242079
4.733157422397891,4.32,0.4131574223978909
5.466152135589154,4.32,1.146152135589154
5.695060037473082,4.32,1.375060037473082
5.695060037473082,4.32,1.375060037473082
5.466152135589154,4.32,1.146152135589154
6.111397253045237,4.32,1.7913972530452371
5.015233808367978,4.32,0.6952338083679779
5.015233808367978,4.32,0.6952338083679779
4.229821849250188,4.32,-0.0901781507498125
4.563751823139466,4.32,0.24375182313946553
4.3901764705925235,4.32,0.07017647059252319
5.012983652648728,4.32,0.6929836526487279
4.1623549176546115,4.32,-0.15764508234538877
4.965609988314787,4.32,0.6456099883147868
4.1098122521438025,4.32,-0.21018774785619776
4.43670931779428,4.32,0.11670931779427995
4.544941890873893,4.32,0.22494189087389316
4.13017074027441,4.33,-0.19982925972558974
4.89903404636104,4.33,0.5690340463610397
4.334456398099945,4.33,0.004456398099945247
4.092447685565551,4.33,-0.23755231443444913
4.89903404636104,4.33,0.5690340463610397
5.08154923060731,4.33,0.7515492306073099
4.823695533845148,4.33,0.4936955338451483
4.799387913135108,4.33,0.4693879131351082
7.028457037970318,4.33,2.698457037970318
4.761914775723836,4.33,0.4319147757238362
4.793390700785438,4.33,0.4633907007854381
4.817869324346951,4.33,0.48786932434695096
4.340360173019333,4.33,0.010360173019332564
4.12124515604628,4.33,-0.20875484395372013
4.4905009397918345,4.33,0.16050093979183444
5.411762869345128,4.33,1.0817628693451278
2.7602939632824124,4.33,-1.5697060367175877
2.7602939632824124,4.33,-1.5697060367175877
2.7602939632824124,4.33,-1.5697060367175877
4.071075570702306,4.33,-0.25892442929769377
5.178311037344568,4.33,0.8483110373445681
5.2884905849132755,4.33,0.9584905849132754
4.5267809434354245,4.33,0.1967809434354244
4.341355959203667,4.33,0.011355959203666721
4.932530261620701,4.33,0.6025302616207009
4.482722993656266,4.33,0.15272299365626552
4.1323290930396395,4.33,-0.1976709069603606
4.1323290930396395,4.33,-0.1976709069603606
4.91892592318908,4.33,0.5889259231890795
4.381711874896409,4.33,0.051711874896408716
4.334734241646993,4.34,-0.005265758353006689
4.864385340567001,4.34,0.5243853405670009
4.382427322119256,4.34,0.042427322119255706
4.784554174217131,4.34,0.4445541742171315
4.6681440556352225,4.34,0.32814405563522264
4.095916926698453,4.34,-0.24408307330154688
4.412314279453864,4.34,0.07231427945386404
4.143147352369168,4.34,-0.19685264763083143
4.65771590555061,4.34,0.31771590555061024
4.099443946749361,4.34,-0.24055605325063922
4.150248222466893,4.34,-0.18975177753310657
5.15027046352084,4.34,0.8102704635208404
5.15027046352084,4.34,0.8102704635208404
5.15027046352084,4.34,0.8102704635208404
5.15027046352084,4.34,0.8102704635208404
4.6579326710682425,4.34,0.31793267106824263
4.706203234878343,4.34,0.36620323487834305
5.989568543986556,4.34,1.6495685439865557
3.8518701566927134,4.34,-0.4881298433072865
4.450389212810876,4.34,0.1103892128108761
4.450389212810876,4.34,0.1103892128108761
4.662779630339637,4.34,0.3227796303396371
5.0384708227014245,4.34,0.6984708227014247
6.070288160821201,4.34,1.7302881608212015
4.170888758822815,4.34,-0.1691112411771849
5.26114687456621,4.34,0.9211468745662099
4.487774815592794,4.34,0.14777481559279426
4.446580526168535,4.34,0.10658052616853553
4.446580526168535,4.34,0.10658052616853553
4.058725237483616,4.34,-0.28127476251638406
4.968143880804661,4.34,0.6281438808046609
4.3901764705925235,4.34,0.050176470592523614
4.171083282775304,4.34,-0.16891671722469592
4.718281466598886,4.34,0.37828146659888606
4.1323290930396395,4.34,-0.2076709069603604
4.1323290930396395,4.34,-0.2076709069603604
4.555839218766538,4.34,0.2158392187665381
4.985718235840452,4.34,0.6457182358404525
4.466735142409253,4.34,0.12673514240925332
4.397333613468212,4.35,0.0473336134682123
4.080355192964297,4.35,-0.2696448070357027
4.167277124152539,4.35,-0.1827228758474604
4.090031395567527,4.35,-0.2599686044324727
4.677440519961332,4.35,0.32744051996133194
4.677440519961332,4.35,0.32744051996133194
5.308800183457097,4.35,0.9588001834570976
5.308800183457097,4.35,0.9588001834570976
5.251151145441018,4.35,0.9011511454410179
4.657346962772129,4.35,0.3073469627721295
4.993704925077545,4.35,0.6437049250775457
4.967375960527562,4.35,0.6173759605275624
4.833494155398507,4.35,0.4834941553985077
5.7021163208917,4.35,1.3521163208917004
5.7021163208917,4.35,1.3521163208917004
4.5473877168434464,4.35,0.1973877168434468
4.5473877168434464,4.35,0.1973877168434468
4.303098802085842,4.35,-0.04690119791415803
4.601938770413077,4.35,0.25193877041307733
4.0378844027794,4.35,-0.31211559722059956
4.782050872780883,4.35,0.4320508727808834
4.466735142409253,4.35,0.11673514240925353
4.152969780291639,4.35,-0.19703021970836065
4.1623549176546115,4.35,-0.18764508234538813
4.43670931779428,4.35,0.0867093177942806
4.611216924585873,4.36,0.2512169245858731
4.9090192175165654,4.36,0.5490192175165651
4.334165332859689,4.36,-0.025834667140311574
4.047613920173804,4.36,-0.3123860798261964
4.683610058974391,4.36,0.3236100589743911
4.642559529878231,4.36,0.2825595298782311
4.558292122134018,4.36,0.19829212213401792
4.256062224074677,4.36,-0.10393777592532327
3.8370500268156382,4.36,-0.5229499731843621
6.887975439964734,4.36,2.5279754399647336
6.887975439964734,4.36,2.5279754399647336
4.305845659302263,4.36,-0.05415434069773717
4.783278560155481,4.36,0.42327856015548093
4.097810426252165,4.36,-0.26218957374783525
5.209815160278659,4.36,0.8498151602786583
5.485660666595676,4.36,1.1256606665956754
5.485660666595676,4.36,1.1256606665956754
4.378083977991269,4.36,0.018083977991268263
4.15643902142454,4.36,-0.20356097857546018
4.204993501752005,4.37,-0.16500649824799485
4.677052348487153,4.37,0.30705234848715257
4.610708292264357,4.37,0.2407082922643573
4.321877267321392,4.37,-0.04812273267860778
4.101832822928524,4.37,-0.26816717707147575
4.19042851088384,4.37,-0.17957148911616017
4.090031395567527,4.37,-0.2799686044324732
4.940197910983978,4.37,0.5701979109839783
4.092447685565551,4.37,-0.27755231443444917
4.334456398099945,4.37,-0.03554360190005479
4.602819761091794,4.37,0.23281976109179414
6.013495215359064,4.37,1.6434952153590636
4.602819761091794,4.37,0.23281976109179414
4.807605300552251,4.37,0.4376053005522511
4.709068519896246,4.37,0.3390685198962462
6.246199126950121,4.37,1.8761991269501213
5.08309954047955,4.37,0.7130995404795497
5.050794107907473,4.37,0.6807941079074729
5.08309954047955,4.37,0.7130995404795497
4.675148802688509,4.37,0.3051488026885085
4.675148802688509,4.37,0.3051488026885085
3.676000759999275,4.37,-0.6939992400007253
4.051846057368298,4.37,-0.31815394263170216
4.726859019097903,4.37,0.35685901909790285
4.726859019097903,4.37,0.35685901909790285
5.788640483706793,4.37,1.4186404837067927
3.976529354140908,4.37,-0.3934706458590922
4.624253487347084,4.37,0.25425348734708386
4.15339404826298,4.37,-0.21660595173702024
4.814803916465342,4.37,0.4448039164653421
4.552487580312727,4.37,0.18248758031272683
4.49710761659419,4.37,0.12710761659418957
4.49710761659419,4.37,0.12710761659418957
4.1323290930396395,4.37,-0.23767090696036064
4.785774325920543,4.37,0.41577432592054286
4.747498797500464,4.37,0.377498797500464
4.466735142409253,4.37,0.09673514240925307
4.863497878168001,4.38,0.48349787816800127
4.184597766437838,4.38,-0.19540223356216213
4.346257825460944,4.38,-0.03374217453905626
4.092447685565551,4.38,-0.28755231443444895
4.397333613468212,4.38,0.01733361346821205
4.0907207280879145,4.38,-0.28927927191208536
4.334456398099945,4.38,-0.045543601900054576
4.309296418554931,4.38,-0.07070358144506894
4.912608262350263,4.38,0.532608262350263
4.851442373112855,4.38,0.471442373112855
4.318895811297782,4.38,-0.06110418870221768
5.959014387096284,4.38,1.5790143870962838
6.236525923259502,4.38,1.8565259232595022
5.857074207501534,4.38,1.4770742075015342
6.110899066220449,4.38,1.7308990662204495
6.110899066220449,4.38,1.7308990662204495
5.857074207501534,4.38,1.4770742075015342
4.581747612421481,4.38,0.20174761242148076
5.2167989857459665,4.38,0.8367989857459666
4.6881927991295855,4.38,0.30819279912958564
4.704594293005117,4.38,0.32459429300511733
4.700201379477082,4.38,0.3202013794770817
4.683268307188185,4.38,0.3032683071881852
4.4615980393543975,4.38,0.08159803935439758
5.713234126305033,4.38,1.3332341263050331
5.783891565329182,4.38,1.4038915653291824
4.3735046256354115,4.38,-0.006495374364588358
4.355391123151747,4.38,-0.024608876848253303
4.1323290930396395,4.38,-0.24767090696036043
4.51060857776774,4.39,0.12060857776774014
4.066549879642234,4.39,-0.32345012035776577
5.074198007313567,4.39,0.684198007313567
5.257671135377855,4.39,0.8676711353778552
5.121206706994383,4.39,0.7312067069943833
4.6681440556352225,4.39,0.2781440556352228
4.346257825460944,4.39,-0.043742174539056045
4.047613920173804,4.39,-0.34238607982619573
4.321097845915928,4.39,-0.0689021540840713
4.101832822928524,4.39,-0.2881671770714753
4.783058912850081,4.39,0.39305891285008165
4.79386126178325,4.39,0.4038612617832502
4.773790185308109,4.39,0.3837901853081096
5.413430866210463,4.39,1.0234308662104636
4.6269217846248605,4.39,0.2369217846248608
4.491138779254271,4.39,0.1011387792542715
4.2750774399598175,4.39,-0.1149225600401822
4.31304550423816,4.39,-0.07695449576183933
4.057803829001488,4.39,-0.33219617099851195
4.073749996339979,4.39,-0.3162500036600209
5.086498015867625,4.39,0.6964980158676255
5.71006507605835,4.39,1.3200650760583503
5.71006507605835,4.39,1.3200650760583503
5.71006507605835,4.39,1.3200650760583503
5.71006507605835,4.39,1.3200650760583503
5.163736111866117,4.39,0.7737361118661177
4.701427704307696,4.39,0.31142770430769673
4.807037327716484,4.39,0.4170373277164847
4.362585748646184,4.39,-0.027414251353815366
4.732377793844475,4.39,0.3423777938444754
5.150912546833584,4.39,0.760912546833584
6.246917573014783,4.39,1.8569175730147833
6.246917573014783,4.39,1.8569175730147833
6.9603843209067096,4.39,2.57038432090671
4.792409053225653,4.39,0.4024090532256537
4.999322574272074,4.39,0.609322574272074
4.147053884061568,4.39,-0.24294611593843207
4.741090991679796,4.39,0.3510909916797962
4.741090991679796,4.39,0.3510909916797962
4.1323290930396395,4.39,-0.2576709069603602
4.152969780291639,4.39,-0.2370302197083607
4.4556230475686425,4.39,0.06562304756864279
4.497913835876665,4.39,0.10791383587666559
4.160531119714663,4.39,-0.22946888028533685
4.138014278818825,4.39,-0.2519857211811747
4.705289893113671,4.4,0.3052898931136703
4.642707505698345,4.4,0.24270750569834476
4.073400085802616,4.4,-0.3265999141973843
4.391417717238141,4.4,-0.008582282761859794
4.659931431344605,4.4,0.2599314313446044
4.940197910983978,4.4,0.5401979109839781
5.3954103664141355,4.4,0.9954103664141352
4.851442373112855,4.4,0.4514423731128545
4.695400885945174,4.4,0.295400885945174
5.019776342180898,4.4,0.6197763421808977
5.121649919431834,4.4,0.721649919431834
5.074885578786988,4.4,0.6748855787869878
5.082942883687034,4.4,0.6829428836870335
4.758510201921129,4.4,0.3585102019211286
4.758510201921129,4.4,0.3585102019211286
4.8074934945019905,4.4,0.40749349450199013
4.416243893790757,4.4,0.016243893790756303
5.277378925966477,4.4,0.877378925966477
4.150435257572917,4.4,-0.2495647424270837
4.150435257572917,4.4,-0.2495647424270837
2.658485397455732,4.4,-1.7415146025442683
4.740187672124884,4.4,0.340187672124884
4.414953016218345,4.4,0.014953016218344217
4.171037713933104,4.4,-0.2289622860668965
6.9855840625463514,4.4,2.585584062546351
4.785774325920543,4.4,0.3857743259205426
4.519679093636553,4.4,0.11967909363655238
4.179444849489024,4.4,-0.22055515051097618
4.138014278818825,4.4,-0.26198572118117536
4.1323290930396395,4.4,-0.2676709069603609
4.153890321958498,4.4,-0.24610967804150263
5.005060369529969,4.4,0.6050603695299683
5.005060369529969,4.4,0.6050603695299683
4.17525591073659,4.4,-0.22474408926341027
4.1323290930396395,4.4,-0.2676709069603609
4.43670931779428,4.4,0.03670931779427988
4.954539542373039,4.4,0.554539542373039
5.083878937879405,4.41,0.6738789378794046
4.2615437606341855,4.41,-0.14845623936581465
5.087802345745188,4.41,0.6778023457451878
5.051274540954747,4.41,0.6412745409547469
6.696504994504887,4.41,2.286504994504887
6.887975439964734,4.41,2.477975439964734
4.659931431344605,4.41,0.2499314313446046
4.090031395567527,4.41,-0.3199686044324732
4.101832822928524,4.41,-0.3081671770714758
3.9804711459064137,4.41,-0.42952885409358643
4.894676571635414,4.41,0.484676571635414
4.894676571635414,4.41,0.484676571635414
5.038248557507859,4.41,0.6282485575078587
5.038248557507859,4.41,0.6282485575078587
5.038248557507859,4.41,0.6282485575078587
5.032222433833944,4.41,0.6222224338339437
4.888130234358276,4.41,0.47813023435827606
4.561145733648859,4.41,0.15114573364885864
5.088139494277832,4.41,0.6781394942778318
6.268486086615928,4.41,1.8584860866159278
5.14549488183044,4.41,0.7354948818304399
5.14549488183044,4.41,0.7354948818304399
6.09686067088841,4.41,1.68686067088841
5.057867115362002,4.41,0.6478671153620015
5.057867115362002,4.41,0.6478671153620015
4.699846744458181,4.41,0.28984674445818115
4.604706501792583,4.41,0.19470650179258264
4.21304754202382,4.41,-0.1969524579761801
4.86452819892274,4.41,0.45452819892273943
4.86452819892274,4.41,0.45452819892273943
5.133349108987037,4.41,0.723349108987037
4.432633854056676,4.41,0.02263385405667595
5.153009327696619,4.41,0.743009327696619
4.839545343256157,4.41,0.4295453432561569
4.640597971212059,4.41,0.23059797121205872
5.654816412315088,4.41,1.244816412315088
5.153009327696619,4.41,0.743009327696619
4.752077252545543,4.41,0.34207725254554244
4.752077252545543,4.41,0.34207725254554244
4.449320238658728,4.41,0.03932023865872747
4.1037263224822365,4.41,-0.3062736775177637
4.533500478728842,4.41,0.12350047872884229
4.1690793143654075,4.41,-0.24092068563459268
4.202754550583228,4.41,-0.2072454494167717
4.782050872780883,4.41,0.3720508727808829
4.6785135255231936,4.42,0.2585135255231936
4.73161813340815,4.42,0.3116181334081505
4.73161813340815,4.42,0.3116181334081505
4.56854334016677,4.42,0.1485433401667704
4.95622814236271,4.42,0.5362281423627104
4.70910393673631,4.42,0.28910393673630974
4.368995696122326,4.42,-0.05100430387767396
4.7137763033652025,4.42,0.29377630336520255
4.101832822928524,4.42,-0.31816717707147557
4.067514554671689,4.42,-0.35248544532831083
4.334456398099945,4.42,-0.08554360190005461
4.080646258204554,4.42,-0.33935374179544553
4.101832822928524,4.42,-0.31816717707147557
4.090031395567527,4.42,-0.329968604432473
4.090031395567527,4.42,-0.329968604432473
4.672566574244471,4.42,0.2525665742444714
4.237261493919806,4.42,-0.18273850608019426
4.987301296813641,4.42,0.5673012968136408
4.537036707829839,4.42,0.11703670782983888
5.211336017609178,4.42,0.7913360176091784
5.194024118436056,4.42,0.7740241184360563
5.211336017609178,4.42,0.7913360176091784
4.755341302976999,4.42,0.3353413029769987
4.755341302976999,4.42,0.3353413029769987
4.432633854056676,4.42,0.012633854056676164
4.801302057113277,4.42,0.38130205711327747
4.801302057113277,4.42,0.38130205711327747
5.110673143406827,4.42,0.6906731434068272
4.515241532656757,4.42,0.0952415326567575
4.698610137849791,4.42,0.2786101378497907
4.698610137849791,4.42,0.2786101378497907
6.467836783870483,4.42,2.0478367838704834
4.510896577708173,4.42,0.09089657770817272
6.467836783870483,4.42,2.0478367838704834
6.077602368388928,4.42,1.657602368388928
5.7827433137737945,4.42,1.3627433137737945
4.664268268323224,4.42,0.244268268323224
4.345362455690796,4.42,-0.074637544309204
4.1623549176546115,4.42,-0.2576450823453884
4.3901764705925235,4.42,-0.029823529407476457
4.089911617645917,4.42,-0.33008838235408255
4.43670931779428,4.42,0.01670931779428031
4.122943955676666,4.42,-0.2970560443233339
4.366971883150659,4.42,-0.05302811684934117
4.942892806114619,4.42,0.5228928061146192
6.032122479375623,4.43,1.6021224793756232
6.032122479375623,4.43,1.6021224793756232
6.185723083223561,4.43,1.755723083223561
4.309296418554931,4.43,-0.12070358144506876
4.381867610129044,4.43,-0.048132389870955805
4.090031395567527,4.43,-0.3399686044324728
4.0795433122514755,4.43,-0.35045668774852423
4.771183503265808,4.43,0.3411835032658086
5.332359290302784,4.43,0.9023592903027842
4.807605300552251,4.43,0.3776053005522515
4.695400885945174,4.43,0.26540088594517464
4.994565768541064,4.43,0.5645657685410645
4.994565768541064,4.43,0.5645657685410645
4.997568033001721,4.43,0.567568033001721
6.282576232312893,4.43,1.8525762323128934
4.689500693440772,4.43,0.2595006934407724
5.179695698045994,4.43,0.7496956980459943
5.034051896880248,4.43,0.6040518968802484
5.034051896880248,4.43,0.6040518968802484
4.809207967997869,4.43,0.3792079679978695
3.9964866187636643,4.43,-0.4335133812363354
5.101538641157211,4.43,0.6715386411572108
4.6891116079158,4.43,0.25911160791580023
4.6891116079158,4.43,0.25911160791580023
4.6891116079158,4.43,0.25911160791580023
5.843010461289703,4.43,1.4130104612897032
4.6891116079158,4.43,0.25911160791580023
4.754108952549716,4.43,0.3241089525497163
5.344513454600058,4.43,0.9145134546000584
5.766746087675136,4.43,1.3367460876751363
4.432633854056676,4.43,0.002633854056676377
4.718281466598886,4.43,0.2882814665988862
4.3901764705925235,4.43,-0.039823529407476244
4.18209234863352,4.43,-0.24790765136647952
4.954539542373039,4.43,0.5245395423730397
4.695417047735617,4.44,0.2554170477356168
5.1663483461050275,4.44,0.7263483461050271
4.755394013248172,4.44,0.31539401324817185
4.133762215006195,4.44,-0.3062377849938054
4.13017074027441,4.44,-0.30982925972559006
4.370755515288433,4.44,-0.06924448471156719
4.865455480341203,4.44,0.42545548034120273
4.377436518928356,4.44,-0.06256348107164467
4.346257825460944,4.44,-0.09374217453905676
4.334456398099945,4.44,-0.10554360190005507
4.334456398099945,4.44,-0.10554360190005507
4.370755515288433,4.44,-0.06924448471156719
4.362125323537998,4.44,-0.07787467646200241
4.346257825460944,4.44,-0.09374217453905676
4.1219607876451985,4.44,-0.3180392123548019
4.090031395567527,4.44,-0.34996860443247346
4.047613920173804,4.44,-0.39238607982619644
5.566775789049275,4.44,1.1267757890492742
4.711981421663998,4.44,0.2719814216639973
5.055748984747145,4.44,0.6157489847471442
5.995926852369347,4.44,1.555926852369347
5.044654584190156,4.44,0.6046545841901558
4.704924599027138,4.44,0.26492459902713783
4.869701764632656,4.44,0.4297017646326555
4.746310484296297,4.44,0.30631048429629626
3.0506584665197973,4.44,-1.389341533480203
3.1201926204406094,4.44,-1.319807379559391
5.512637374711382,4.44,1.0726373747113813
4.86984772339901,4.44,0.4298477233990097
4.845369099837497,4.44,0.4053690998374968
4.465797500585341,4.44,0.025797500585341027
4.465797500585341,4.44,0.025797500585341027
6.399016463153605,4.44,1.9590164631536044
4.118965101887999,4.44,-0.3210348981120017
4.6663486455420715,4.44,0.22634864554207113
4.397368339036883,4.44,-0.04263166096311721
4.381711874896409,4.44,-0.058288125103591604
4.466735142409253,4.44,0.026735142409252788
4.190556944329634,4.44,-0.2494430556703664
4.519679093636553,4.44,0.07967909363655235
4.369619382295155,4.44,-0.0703806177048456
4.4976990689287,4.44,0.05769906892869958
4.122943955676666,4.44,-0.31705604432333434
4.43670931779428,4.44,-0.0032906822057201524
5.087934302725589,4.45,0.637934302725589
4.843980446832835,4.45,0.39398044683283473
4.912608262350263,4.45,0.46260826235026276
4.397333613468212,4.45,-0.052666386531788234
4.090031395567527,4.45,-0.35996860443247325
4.368995696122326,4.45,-0.08100430387767421
4.110338682605555,4.45,-0.3396613173944454
4.090031395567527,4.45,-0.35996860443247325
4.092447685565551,4.45,-0.35755231443444924
5.137030484674854,4.45,0.6870304846748541
4.665606210626594,4.45,0.2156062106265937
5.137030484674854,4.45,0.6870304846748541
4.163672536562233,4.45,-0.28632746343776727
5.528726391240835,4.45,1.078726391240835
5.088139494277832,4.45,0.6381394942778318
5.484594468277031,4.45,1.0345944682770307
4.6409208559474395,4.45,0.19092085594743935
4.6409208559474395,4.45,0.19092085594743935
4.683244336112307,4.45,0.23324433611230688
4.184709624677933,4.45,-0.265290375322067
4.674963311617072,4.45,0.2249633116170715
5.2004404063788625,4.45,0.7504404063788623
5.819692886592043,4.45,1.369692886592043
3.7432865246800646,4.45,-0.7067134753199356
3.0004696239843986,4.45,-1.4495303760156015
4.9274121326450295,4.45,0.47741213264502935
4.721294762616727,4.45,0.27129476261672725
5.093239653775241,4.45,0.6432396537752405
5.265774612604025,4.45,0.8157746126040246
4.704371800596399,4.45,0.25437180059639886
5.103546428410231,4.45,0.6535464284102313
3.811883083456639,4.45,-0.6381169165433613
4.91892592318908,4.45,0.46892592318907944
5.234839007700134,4.45,0.7848390077001337
4.179444849489024,4.45,-0.270555150510976
4.190556944329634,4.45,-0.2594430556703662
4.160531119714663,4.45,-0.28946888028533735
5.234839007700134,4.45,0.7848390077001337
2.8359303232029807,4.45,-1.6140696767970195
5.0629841788126395,4.46,0.6029841788126395
4.874568324109751,4.46,0.41456832410975064
4.874568324109751,4.46,0.41456832410975064
4.334456398099945,4.46,-0.12554360190005465
4.292038922706224,4.46,-0.16796107729377585
4.343519867031743,4.46,-0.11648013296825699
4.863497878168001,4.46,0.4034978781680012
4.783593062751008,4.46,0.32359306275100774
4.950016215655361,4.46,0.4900162156553609
4.874568324109751,4.46,0.41456832410975064
5.147640233082612,4.46,0.6876402330826119
5.147640233082612,4.46,0.6876402330826119
5.241256218549453,4.46,0.7812562185494532
4.117647082343901,4.46,-0.34235291765609865
4.713553584962853,4.46,0.2535535849628534
4.713553584962853,4.46,0.2535535849628534
5.144481072452633,4.46,0.6844810724526331
5.710668740568746,4.46,1.250668740568746
4.718832751451508,4.46,0.2588327514515081
4.476394266554698,4.46,0.016394266554698333
2.802116338285951,4.46,-1.6578836617140489
4.498634728419263,4.46,0.03863472841926274
4.295492071788715,4.46,-0.16450792821128513
4.924312319425317,4.46,0.4643123194253169
4.45217946590789,4.46,-0.00782053409210981
6.950419969531896,4.46,2.490419969531896
4.756556995018965,4.46,0.2965569950189648
4.089911617645917,4.46,-0.3700883823540826
4.741090991679796,4.46,0.2810909916797959
4.460819246179182,4.46,8.192461791818317E-4
4.372920951631219,4.46,-0.08707904836878111
5.1860935974583775,4.47,0.7160935974583778
4.257414229338963,4.47,-0.212585770661037
6.636775406711822,4.47,2.166775406711822
5.785223643616979,4.47,1.3152236436169789
4.9082809100670355,4.47,0.43828091006703573
4.334456398099945,4.47,-0.13554360190005443
4.349435763261814,4.47,-0.12056423673818539
4.797197401182629,4.47,0.3271974011826293
4.092447685565551,4.47,-0.3775523144344488
4.334456398099945,4.47,-0.13554360190005443
5.332359290302784,4.47,0.8623592903027841
5.364187085768782,4.47,0.8941870857687819
4.783058912850081,4.47,0.3130589128500816
4.771206820206331,4.47,0.30120682020633094
5.0953841153937525,4.47,0.6253841153937527
5.299930532048119,4.47,0.8299305320481194
5.04589303607551,4.47,0.5758930360755103
4.596010697309064,4.47,0.12601069730906467
4.405616222211327,4.47,-0.06438377778867288
4.130630293409253,4.47,-0.3393697065907464
5.08901197205119,4.47,0.6190119720511902
5.08901197205119,4.47,0.6190119720511902
4.505179475220158,4.47,0.03517947522015863
5.260421842233401,4.47,0.7904218422334015
2.660641039544079,4.47,-1.8093589604559206
4.466735142409253,4.47,-0.0032648575907465727
4.1098122521438025,4.47,-0.3601877478561972
4.466735142409253,4.47,-0.0032648575907465727
4.733417163916033,4.47,0.2634171639160332
4.733417163916033,4.47,0.2634171639160332
4.543632402830228,4.48,0.06363240283022797
5.233821237071601,4.48,0.7538212370716009
5.834498636116398,4.48,1.3544986361163973
6.00063493358864,4.48,1.5206349335886395
6.00063493358864,4.48,1.5206349335886395
5.834498636116398,4.48,1.3544986361163973
4.101832822928524,4.48,-0.37816717707147607
4.080355192964297,4.48,-0.3996448070357035
4.334456398099945,4.48,-0.1455436019000551
4.368995696122326,4.48,-0.11100430387767446
4.101832822928524,4.48,-0.37816717707147607
4.144907171535276,4.48,-0.33509282846472477
4.131345925008171,4.48,-0.34865407499182943
4.8014528044553435,4.48,0.3214528044553431
5.0961460271488,4.48,0.6161460271487993
5.986966919991866,4.48,1.5069669199918652
4.72125014920597,4.48,0.24125014920596932
5.52264386608547,4.48,1.04264386608547
4.068330685841877,4.48,-0.41166931415812336
4.7309674286573244,4.48,0.250967428657324
4.7309674286573244,4.48,0.250967428657324
4.686132158403202,4.48,0.20613215840320187
4.8555388186635735,4.48,0.3755388186635731
6.324058340778616,4.48,1.8440583407786155
5.4193469952087145,4.48,0.9393469952087141
5.4193469952087145,4.48,0.9393469952087141
