label,predictions,residuals
4.35,4.722533459595768,-0.37253345959576833
4.35,5.1253827884998735,-0.7753827884998739
3.64,4.302787209070539,-0.6627872090705389
5.24,4.3571917096329065,0.8828082903670937
5.71,5.919044706426371,-0.20904470642637119
3.35,4.250332093210659,-0.9003320932106589
4.3,4.944729169419046,-0.6447291694190458
4.26,4.283967971933483,-0.02396797193348288
5.19,4.674360905527153,0.5156390944728475
4.09,3.7492295824220654,0.34077041757793447
3.53,4.336686517393296,-0.8066865173932958
4.05,3.6313963301099292,0.4186036698900706
4.59,3.6008158819859504,0.9891841180140495
4.73,4.445223765244062,0.28477623475593816
4.35,4.950524357936235,-0.6005243579362354
4.35,4.9605905529106895,-0.6105905529106899
3.64,4.005977401021321,-0.3659774010213206
5.24,4.639402231581517,0.6005977684184831
5.71,5.666290151302224,0.04370984869777583
3.35,3.991338765144156,-0.6413387651441558
4.3,4.92668761062162,-0.6266876106216204
4.26,4.230044996077783,0.029955003922216505
5.19,4.912447689156744,0.27755231084325604
4.09,3.360724322864554,0.7292756771354458
3.53,4.130481166692166,-0.6004811666921666
7.98,7.231340444779402,0.7486595552205983
5.88,6.846549611583386,-0.9665496115833863
8.0,6.4153627324821505,1.5846372675178495
9.28,6.99038652384559,2.2896134761544094
4.19,6.374938427989137,-2.1849384279891364
8.07,7.0403219988934085,1.0296780011065918
9.18,7.3959414194357,1.7840585805642997
8.35,6.627503588807417,1.7224964111925827
4.87,6.380085437807273,-1.5100854378072732
2.2,3.5390700759227336,-1.3390700759227334
5.71,6.621885149583826,-0.911885149583826
6.1,6.918629302669975,-0.8186293026699749
6.11,7.124598757123133,-1.0145987571231325
4.79,7.054587951986544,-2.2645879519865444
7.85,7.138483491728573,0.7115165082714263
3.17,6.5922731103786765,-3.4222731103786765
3.67,6.572735750652354,-2.9027357506523543
1.84,3.8421135169686425,-2.0021135169686426
6.89,6.675603796363638,0.2143962036363618
6.04,6.175258316223782,-0.1352583162237817
7.9,6.738670548764575,1.1613294512354253
7.85,7.077115445341854,0.7728845546581455
7.02,7.282749880089137,-0.262749880089137
7.67,7.261181210617423,0.4088187893825772
7.86,6.745840954805457,1.1141590451945431
4.25,6.5450333940976675,-2.2950333940976675
7.5,6.823659151856164,0.6763408481438358
7.0,8.24750476542058,-1.2475047654205795
8.18,7.131680971423265,1.048319028576735
6.17,6.362015655892273,-0.19201565589227343
5.95,6.467772945153031,-0.5177729451530304
9.31,7.155672203961678,2.1543277960383227
8.97,6.80343278314429,2.166567216855711
7.12,7.214497170038891,-0.09449717003889102
7.61,7.111966750657035,0.49803324934296533
8.66,7.0897342553427185,1.5702657446572816
8.43,7.166652999387819,1.263347000612181
6.35,5.641462590881341,0.7085374091186587
3.01,4.5506554179435375,-1.5406554179435377
3.37,4.653371915568075,-1.2833719155680745
4.11,4.133148338553831,-0.02314833855383025
3.55,4.566108090561552,-1.016108090561552
7.94,6.458467000185333,1.4815329998146671
8.52,6.131663015055182,2.388336984944818
5.62,6.462035469827809,-0.8420354698278087
6.14,5.90127358241741,0.2387264175825896
7.56,6.007181698996211,1.5528183010037884
6.71,6.364993327413334,0.34500667258666606
5.41,7.162792956629644,-1.7527929566296443
9.14,7.266962332162393,1.8730376678376075
7.55,6.444436611891266,1.1055633881087337
0.81,3.604727104007954,-2.7947271040079538
4.48,4.112072577821763,0.36792742217823715
4.44,4.2194509805649085,0.22054901943509186
4.24,4.726796454378718,-0.48679645437871777
7.5,6.477078345014041,1.022921654985959
6.18,6.197298832996655,-0.017298832996655022
7.02,6.405504045951165,0.6144959540488344
3.58,5.923724035415235,-2.343724035415235
6.26,5.947124093949343,0.31287590605065674
6.56,6.35252104656664,0.20747895343335987
9.79,7.229302552657417,2.560697447342582
3.91,5.330989388593094,-1.4209893885930942
4.39,3.977124902801263,0.4128750971987367
5.38,4.330903032078077,1.0490969679219226
8.86,6.472549924101196,2.387450075898803
4.89,6.873680824156075,-1.9836808241560755
0.61,6.493262068899872,-5.883262068899872
8.37,6.468231362051821,1.9017686379481784
4.23,4.278073300421457,-0.04807330042145619
3.98,4.1525539903120725,-0.17255399031207252
8.74,6.750847494467271,1.9891525055327293
3.55,5.442391453962021,-1.8923914539620208
6.03,6.057612097537534,-0.02761209753753402
4.39,1.9685094121082507,2.421490587891749
5.74,5.985260224247815,-0.24526022424781502
4.29,5.968697852187005,-1.678697852187005
1.88,5.733331384924785,-3.853331384924785
8.13,6.487737415836593,1.642262584163408
2.61,6.233327936188145,-3.623327936188145
3.9,6.206111233367525,-2.3061112333675253
4.51,7.039008202514772,-2.529008202514772
5.25,6.663724452579929,-1.4137244525799293
6.5,6.712249767912304,-0.21224976791230432
7.68,5.120543609367532,2.5594563906324677
3.54,5.249297327745925,-1.709297327745925
4.42,5.2856672774725935,-0.8656672774725935
6.72,5.994515073275222,0.7254849267247776
8.11,6.834336500398776,1.2756634996012233
6.79,5.109434377248032,1.6805656227519679
4.79,5.081919221215103,-0.29191922121510316
4.63,4.449917541066194,0.18008245893380614
4.43,4.476843780770527,-0.04684378077052731
5.18,4.90589520192616,0.27410479807383936
6.11,5.222193843421534,0.8878061565784661
1.61,5.838833256496253,-4.2288332564962525
2.07,2.0780041125384376,-0.008004112538437802
6.15,5.728990528189639,0.4210094718103612
5.04,4.6190203582867575,0.42097964171324254
3.24,4.73883279195435,-1.4988327919543494
4.96,4.843602165551664,0.11639783444833629
4.09,4.384631890547678,-0.29463189054767813
4.74,4.070987907340334,0.6690120926596661
6.34,5.319061757600837,1.020938242399163
4.96,4.6414520547747244,0.3185479452252755
4.64,5.093511935416245,-0.45351193541624557
5.03,5.718100176128368,-0.6881001761283674
3.23,4.323444098589865,-1.0934440985898646
5.63,4.830789572403675,0.799210427596325
7.93,7.671582697464441,0.25841730253555895
3.52,3.7963033866870517,-0.2763033866870517
4.55,4.378034582306951,0.17196541769304918
4.13,3.8512875157429898,0.2787124842570101
3.97,4.284247267750711,-0.3142472677507109
4.93,3.6736257322841124,1.2563742677158873
6.74,6.932301175924536,-0.19230117592453588
8.83,6.700106988107324,2.129893011892676
9.15,6.857200695691436,2.2927993043085646
8.23,6.34487656161758,1.8851234383824202
8.31,6.371802801321914,1.9381971986780862
8.75,6.807743877477135,1.9422561225228652
3.47,7.1413449736961905,-3.6713449736961903
6.56,6.973903799761555,-0.4139037997615551
10.99,7.582284915556022,3.4077150844439785
7.41,5.840867363315308,1.5691326366846923
3.88,5.001080535343771,-1.1210805353437712
5.27,5.140161323240582,0.12983867675941774
3.81,4.365002652288303,-0.5550026522883029
4.95,4.892099051000335,0.05790094899966558
4.3,4.151601493694454,0.14839850630554619
5.28,4.658946967508264,0.6210530324917363
6.39,5.894517677711752,0.4954823222882476
4.82,5.461755639632116,-0.641755639632116
4.89,4.50190674659332,0.3880932534066801
7.06,6.015068038640173,1.0449319613598265
5.66,5.30453129580051,0.35546870419948995
6.51,5.0547705395305575,1.4552294604694422
6.73,4.275074621024318,2.454925378975682
3.52,3.82242578896837,-0.30242578896837014
5.15,4.2988026792856635,0.8511973207143368
6.38,4.736763447788708,1.6432365522112917
4.05,5.064775779510189,-1.014775779510189
8.35,7.930054016085306,0.41994598391469395
8.76,7.713116567662906,1.0468834323370935
11.73,7.95895714684209,3.77104285315791
4.26,4.262134092838861,-0.0021340928388609015
11.98,8.832295435379764,3.147704564620236
4.92,4.13016918238117,0.7898308176188298
4.17,4.6375146561949805,-0.46751465619498056
5.02,4.087498520028227,0.9325014799717728
4.01,4.594843993842037,-0.5848439938420373
3.71,3.793680098660652,-0.08368009866065185
4.69,4.646794859880529,0.043205140119471075
4.39,3.9311259103769225,0.4588740896230772
8.09,5.766186371886615,2.3238136281133848
4.8,4.454537559553216,0.3454624404467834
4.19,4.568077862475555,-0.3780778624755543
4.18,4.729657980985544,-0.5496579809855442
6.29,4.018889780695412,2.271110219304588
3.57,4.375879516934908,-0.8058795169349078
4.95,4.81311763500127,0.13688236499872986
4.28,4.840485808917897,-0.560485808917897
3.48,4.42494995568278,-0.9449499556827798
4.81,5.137511025175955,-0.327511025175955
3.73,4.223651073886749,-0.49365107388674945
4.03,4.73099654770056,-0.7009965477005595
11.75,8.983022169359957,2.7669778306400428
10.87,8.764050771629252,2.105949228370747
6.78,6.128989009073111,0.6510109909268893
7.11,5.848896570056832,1.2611034299431685
6.47,6.053575601841118,0.416424398158882
5.67,5.571795591305186,0.09820440869481395
5.73,5.646620082208585,0.08337991779141518
4.29,6.0587739274385335,-1.7687739274385335
5.15,5.116224146339457,0.033775853660543476
6.38,7.034786978550909,-0.6547869785509093
5.97,7.259769995829449,-1.2897699958294488
6.41,6.846651933763642,-0.43665193376364186
4.86,7.051330965547927,-2.1913309655479267
4.84,6.420598940886233,-1.580598940886233
5.83,6.548891870516156,-0.7188918705161562
7.81,6.8999466063206265,0.9100533936793731
9.02,7.783485005024058,1.2365149949759413
6.02,5.987412308971624,0.03258769102837533
4.55,4.927135822957204,-0.3771358229572046
4.8,4.775909898906066,0.02409010109393339
5.26,5.182087483491098,0.07791251650890185
3.22,3.560944082643685,-0.3409440826436847
3.52,3.993903834651407,-0.47390383465140706
6.09,4.598377534616181,1.491622465383819
6.09,4.597596335579597,1.4924036644204026
4.07,3.7764783992668445,0.2935216007331558
5.08,3.945898425473972,1.134101574526028
5.06,4.998012024153109,0.06198797584689064
3.77,3.5076189007729033,0.26238109922709674
3.69,4.653151851096647,-0.9631518510966468
9.18,6.780109884900902,2.3998901150990974
6.19,4.924849010471985,1.2651509895280153
4.06,5.357808762479706,-1.2978087624797068
3.61,4.627388153931052,-1.0173881539310519
6.54,5.0808717090425395,1.4591282909574605
5.25,4.695590147325892,0.5544098526741079
5.49,5.852437541603095,-0.3624375416030947
6.43,5.260083422502199,1.1699165774978004
4.32,5.139807097840968,-0.8198070978409673
5.47,5.863496396525092,-0.3934963965250926
1.61,6.030586686506707,-4.420586686506707
3.61,4.42765492237835,-0.8176549223783502
6.54,5.223138879947914,1.3168611200520859
5.25,4.84754472111376,0.4024552788862401
5.49,5.869990978451596,-0.3799909784515956
6.43,5.0885173680531945,1.3414826319468052
4.32,5.065177290749386,-0.7451772907493854
5.47,6.012821819906097,-0.5428218199060977
1.61,6.165703779176614,-4.555703779176613
1.97,1.2026555848245,0.7673444151755
3.9,3.811315924147232,0.08868407585276783
5.13,4.573961190381423,0.5560388096185767
4.66,4.318661397961042,0.3413386020389577
4.34,2.7840737271867724,1.5559262728132275
1.97,0.966497776057694,1.003502223942306
3.9,3.685987912403745,0.214012087596255
5.13,4.3378033816146155,0.7921966183853844
4.66,4.156889311000324,0.5031106889996764
4.34,2.8969025543449307,1.4430974456550691
5.75,4.648413136752947,1.1015868632470527
4.77,5.014827236859553,-0.2448272368595532
2.58,4.229143289851315,-1.649143289851315
3.63,4.692325201452466,-1.0623252014524658
5.76,5.271866871773277,0.48813312822672295
0.63,4.998935169568991,-4.368935169568991
5.73,5.247765230850479,0.482234769149521
2.55,3.8402080921314576,-1.2902080921314578
5.88,5.513350408353843,0.36664959164615674
4.41,4.982156943933143,-0.5721569439331429
4.78,5.451649847380747,-0.6716498473807464
1.47,3.5515369429469565,-2.081536942946957
4.33,2.1097250513991614,2.2202749486008386
6.13,4.224815722329799,1.9051842776702008
4.5,5.62048450174274,-1.12048450174274
6.22,4.980949009334372,1.2390509906656275
4.81,5.153482455203266,-0.34348245520326603
2.49,4.640709566225915,-2.150709566225915
2.61,5.213542746424013,-2.603542746424013
3.54,5.408401044577033,-1.8684010445770332
1.61,6.00017034536837,-4.39017034536837
5.75,4.697809271254153,1.0521907287458472
4.77,5.084976129899152,-0.31497612989915247
2.58,4.242411727410721,-1.6624117274107206
3.63,4.770264405079967,-1.140264405079967
5.76,5.279730066367521,0.4802699336324787
0.63,4.743649750602547,-4.113649750602547
5.73,5.407836285326284,0.3221637146737164
2.55,3.853046196508676,-1.3030461965086761
5.88,5.435412874189245,0.444587125810755
4.41,4.845381660500648,-0.4353816605006475
4.78,5.533437287649479,-0.7534372876494784
1.47,3.7197589075804807,-2.249758907580481
4.33,2.11441224561866,2.2155877543813403
6.13,4.436427093021392,1.6935729069786083
4.5,5.522303601369051,-1.0223036013690514
6.22,4.816953252127931,1.403046747872069
4.81,5.122591147641301,-0.31259114764130125
2.49,4.61530644555698,-2.12530644555698
2.61,5.190361385898739,-2.580361385898739
3.54,5.459596410929574,-1.9195964109295742
1.61,5.747442373955286,-4.1374423739552855
5.75,4.837580761209379,0.9124192387906209
4.77,5.078264159177023,-0.308264159177023
2.58,4.242287307203455,-1.6622873072034547
3.63,4.870470081956286,-1.2404700819562864
5.76,5.295843424040548,0.4641565759594517
0.63,4.668008236816897,-4.038008236816897
5.73,5.551891942596936,0.17810805740306446
2.55,4.054957741817505,-1.5049577418175053
5.88,5.629001964788451,0.2509980352115493
4.41,5.044442642378498,-0.6344426423784979
4.78,5.5588404083184155,-0.7788404083184153
1.47,3.872072095715716,-2.402072095715716
4.33,2.0622558348784477,2.2677441651215524
6.13,4.343458842709208,1.7865411572907917
4.5,5.525275538645904,-1.0252755386459036
6.22,5.018864797436761,1.201135202563239
4.81,5.158916525518716,-0.34891652551871655
2.49,4.552428510133231,-2.0624285101332305
2.61,5.104763050774887,-2.494763050774887
3.54,5.399448361070252,-1.8594483610702524
1.61,6.007829476864721,-4.397829476864721
3.34,5.4845990994695,-2.1445990994695006
5.4,5.571936494035205,-0.1719364940352044
5.61,5.2790692209886245,0.3309307790113758
5.64,5.804136153793332,-0.1641361537933319
7.07,3.9351572045563796,3.1348427954436207
4.48,4.48797635197228,-0.007976351972279971
5.11,5.770450152206725,-0.6604501522067245
3.99,4.150787778262176,-0.1607877782621756
3.89,5.078578342250997,-1.1885783422509966
1.09,3.638256470748594,-2.548256470748594
5.75,5.337166208790709,0.412833791209291
4.57,4.7093469165995145,-0.13934691659951426
5.84,5.604933683760958,0.23506631623904184
3.97,4.370754708203026,-0.4007547082030256
7.16,6.2155149418196505,0.9444850581803497
6.39,4.814940378717298,1.5750596212827013
5.29,5.1599025724607595,0.13009742753924058
5.81,4.4595920917914595,1.35040790820854
6.18,5.372862313435663,0.8071376865643369
5.61,5.793628751579071,-0.18362875157907066
7.81,5.543060267408562,2.266939732591438
3.4,5.04897329881488,-1.6489732988148798
8.15,5.577240039255905,2.5727599607440954
6.73,5.001445281782309,1.7285547182176915
2.71,6.238655360904433,-3.528655360904433
3.94,5.348697458045581,-1.4086974580455807
6.75,5.741759997570718,1.0082400024292824
5.97,5.005703995844862,0.9642960041551376
3.17,3.054530661176357,0.11546933882364296
7.26,5.652619136518108,1.6073808634818914
4.76,5.6436950572606595,-0.8836950572606597
4.9,5.344019080106124,-0.44401908010612345
7.22,5.953334483764351,1.2666655162356486
5.02,4.696829655544862,0.3231703444551375
5.96,5.783783336492352,0.17621666350764809
3.48,4.817738209733063,-1.3377382097330632
3.34,5.821591548311687,-2.4815915483116875
5.4,5.702448096827471,-0.30244809682747054
5.61,5.474530252538061,0.13546974746193907
5.64,5.911135878497448,-0.27113587849744825
7.07,3.927265539503788,3.142734460496212
4.48,4.165122119390468,0.31487788060953203
5.11,5.680355600061663,-0.5703556000616627
3.99,4.127578096174531,-0.13757809617453098
3.89,5.1246495911183825,-1.2346495911183824
1.09,3.2640082559457015,-2.1740082559457017
5.75,5.28880531943109,0.46119468056891044
4.57,4.667247128045323,-0.0972471280453231
5.84,5.5358397307437155,0.30416026925628437
3.97,4.582211291871183,-0.6122112918711831
7.16,6.142956123841849,1.0170438761581515
6.39,4.578067861988288,1.811932138011712
5.29,5.330480133923794,-0.04048013392379435
5.81,4.45885796166923,1.35114203833077
6.18,5.397453847692681,0.7825461523073187
5.61,5.662783289301201,-0.052783289301200575
7.81,5.779932784137571,2.030067215862428
3.4,5.022340519414825,-1.6223405194148248
8.15,5.7076445276519205,2.44235547234808
6.73,4.836900684772408,1.8930993152275928
2.71,6.4698156341450055,-3.7598156341450055
3.94,5.491755028956834,-1.5517550289568338
6.75,5.311355249295373,1.4386447507046274
5.97,4.927950857230539,1.0420491427694607
3.17,3.0336111733325604,0.13638882666743957
7.26,5.934321356225691,1.3256786437743084
4.76,5.649313525460982,-0.8893135254609819
4.9,5.761828848457722,-0.8618288484577219
7.22,6.1699060541319355,1.0500939458680643
5.02,4.707616778535655,0.3123832214643443
5.96,5.752611813880388,0.20738818611961207
3.48,4.848208580200784,-1.368208580200784
4.35,3.3083414654485988,1.041658534551401
4.43,3.8792212705015015,0.5507787294984983
4.35,2.8454578326123103,1.5045421673876893
3.72,4.343685556004572,-0.6236855560045718
4.66,4.925416751624471,-0.2654167516244712
4.34,3.642013901819477,0.697986098180523
4.91,5.72807209878191,-0.8180720987819097
6.81,5.634818483204546,1.1751815167954538
9.31,6.722846459643195,2.5871535403568053
4.15,5.2409407794408684,-1.090940779440868
4.98,4.294839006862272,0.6851609931377283
4.44,4.435844876915972,0.004155123084028212
4.84,5.982696578706596,-1.1426965787065964
6.84,4.888114247775962,1.9518857522240376
4.92,4.945162630270783,-0.025162630270783026
6.37,5.125872977484186,1.2441270225158139
6.09,4.54581954174182,1.5441804582581797
5.56,4.270402371106829,1.289597628893171
4.53,3.8188293637745216,0.7111706362254786
4.17,4.366087585506655,-0.19608758550665506
4.21,4.446718495363168,-0.23671849536316802
4.94,5.111928810703818,-0.17192881070381727
4.15,4.668120162258198,-0.5181201622581977
5.22,4.593775353189038,0.6262246468109618
4.42,3.9086288734741164,0.5113711265258836
6.32,6.737431458700259,-0.4174314587002588
7.18,6.60973823126252,0.5702617687374794
3.37,6.71235249316106,-3.3423524931610595
7.88,6.276177353519717,1.6038226464802827
7.04,6.527567931417876,0.5124320685821244
6.41,6.101944469361257,0.30805553063874314
6.66,6.130895485568221,0.5291045144317792
6.86,6.359285996264891,0.5007140037351094
5.08,6.755082727779023,-1.6750827277790226
9.57,7.260595748980304,2.3094042510196964
4.08,5.559132850240809,-1.4791328502408092
4.19,3.946186060721264,0.2438139392787364
5.06,4.527917256341163,0.5320827436588367
3.71,3.8201848106502836,-0.11018481065028363
1.2,3.5050321895852674,-2.3050321895852672
6.8,5.732133406446344,1.0678665935536555
2.11,6.122297887630166,-4.012297887630167
6.08,5.735896975911187,0.3441030240888132
2.1,2.4474633782634916,-0.3474633782634915
1.28,4.556014236335718,-3.276014236335718
3.24,2.730541450846964,0.5094585491530363
3.76,4.263010849784341,-0.5030108497843413
4.5,5.832958533053628,-1.3329585330536284
6.19,4.999708659663136,1.1902913403368647
8.33,6.488359831373595,1.8416401686264052
8.48,6.476737031206805,2.0032629687931953
6.76,5.865391737515833,0.8946082624841667
5.86,5.3224100936447485,0.5375899063552518
7.55,6.394958856511884,1.1550411434881163
3.54,3.0126608212910173,0.5273391787089827
6.22,4.55044933044911,1.6695506695508895
7.51,5.939948149594617,1.5700518504053829
5.53,5.761542461307433,-0.2315424613074324
4.37,5.302317217142921,-0.9323172171429208
4.82,5.390289329951212,-0.570289329951212
6.5,4.978970524347811,1.5210294756521892
2.07,2.8030755437576707,-0.7330755437576708
5.32,5.619116702247749,-0.29911670224774856
0.85,3.4352682862125326,-2.5852682862125325
0.41,5.970135815431197,-5.560135815431197
3.06,2.8924697796455208,0.1675302203544793
4.04,5.462608403683843,-1.4226084036838431
5.51,5.891594902902017,-0.3815949029020169
9.5,6.614825491930125,2.885174508069875
4.82,3.4097727543435497,1.4102272456564506
1.13,5.259724213015774,-4.129724213015774
3.46,3.4755130923139497,-0.015513092313949706
7.86,5.9461833147687075,1.9138166852312928
4.4,3.9710177836642324,0.42898221633576794
7.62,6.471014776453587,1.148985223546413
6.89,5.100389694250911,1.7896103057490889
8.19,6.115049318136549,2.0749506818634504
5.91,5.796103458616717,0.11389654138328353
2.73,5.488744559643697,-2.7587445596436972
7.6,5.601965739971153,1.998034260028847
4.28,4.9826431331403445,-0.7026431331403442
5.75,4.993891059711103,0.7561089402888967
4.38,4.697679883403405,-0.3176798834034047
1.76,5.121742915624811,-3.361742915624811
6.95,4.9592474962129796,1.9907525037870206
2.21,2.729158077040494,-0.519158077040494
6.95,6.309492595971914,0.640507404028086
5.05,3.3083298817399838,1.741670118260016
3.27,4.883999718830053,-1.6139997188300526
5.07,2.985964916169397,2.0840350838306034
1.34,5.416405060023976,-4.076405060023976
2.24,5.614850859969715,-3.3748508599697145
3.87,5.880652838343934,-2.010652838343934
2.79,2.903062939857323,-0.11306293985732285
7.44,6.080938313324495,1.3590616866755054
3.12,2.8222279382865496,0.2977720617134505
5.45,5.374187112147366,0.07581288785263407
7.46,5.966365685850347,1.493634314149653
7.14,5.865356158751272,1.2746438412487278
3.89,2.633018224725947,1.256981775274053
4.16,4.629240974372957,-0.46924097437295664
7.65,6.268524304742295,1.3814756952577056
7.89,5.96440734160332,1.9255926583966794
6.43,4.959971490067811,1.470028509932189
7.29,5.834887769539407,1.4551122304605935
4.41,4.971210660862752,-0.5612106608627521
3.38,5.458135654959926,-2.078135654959926
1.42,5.8545049212037,-4.4345049212037
8.36,6.4834814466911155,1.876518553308884
8.22,6.58521451459887,1.6347854854011308
7.1,6.467138655308515,0.6328613446914844
0.83,5.237988512110048,-4.407988512110048
7.51,5.388277347627206,2.121722652372794
5.41,4.906718597016779,0.5032814029832213
6.9,4.983938113096622,1.9160618869033783
2.52,4.7590478921125605,-2.2390478921125605
3.21,3.5704280419860663,-0.36042804198606637
7.35,5.749949312424124,1.6000506875758758
7.1,6.3013084247030555,0.7986915752969441
6.42,5.381781163087968,1.0382188369120318
0.79,5.210057337106733,-4.420057337106733
2.91,3.354779374404874,-0.4447793744048738
5.86,4.845946228477325,1.0140537715226756
4.57,5.643268632789558,-1.0732686327895573
7.27,5.448019712561685,1.8219802874383149
6.69,5.440632036733776,1.2493679632662245
7.55,6.722381659760202,0.8276183402397974
0.85,3.835651874419288,-2.985651874419288
7.59,6.650381083072446,0.9396189169275537
6.05,5.351809793275354,0.6981902067246457
4.49,4.519124190896953,-0.02912419089695284
7.85,6.437516797659116,1.4124832023408835
5.91,4.544534424270152,1.3654655757298482
4.18,6.870283805979144,-2.690283805979144
6.22,4.54345543764768,1.67654456235232
0.77,5.674793332145469,-4.904793332145468
7.17,5.079542694788351,2.0904573052116486
5.81,4.31907103081966,1.4909289691803398
5.87,5.075561542170899,0.7944384578291013
6.22,6.811013103339392,-0.5910131033393924
7.69,5.368466770827105,2.3215332291728954
6.16,4.82389156307594,1.33610843692406
7.15,6.364551709871945,0.7854482901280555
8.96,5.7293762931687136,3.2306237068312873
3.89,5.131364185929092,-1.241364185929092
7.12,5.734638454595593,1.3853615454044075
1.93,5.285291867516266,-3.355291867516266
4.36,5.721243078623786,-1.3612430786237857
8.05,6.374799916937423,1.6752000830625775
7.82,6.5776749801603716,1.2423250198396287
4.45,5.213869370252297,-0.763869370252297
5.56,4.355852707800092,1.2041472921999077
0.41,4.6788587815976275,-4.268858781597627
7.47,6.345830540922606,1.124169459077394
4.91,5.267991252614957,-0.3579912526149567
6.7,6.62275786077673,0.07724213922327028
5.62,6.382780635757253,-0.7627806357572533
6.07,3.688845795832196,2.3811542041678044
2.71,3.2579184011793787,-0.5479184011793787
3.72,2.850432825856844,0.8695671741431563
2.78,3.066242823505443,-0.28624282350544306
9.9,7.7901406629756185,2.109859337024382
2.5,6.237429082158412,-3.737429082158412
7.9,5.825507773646065,2.074492226353935
6.89,5.532879505024448,1.3571204949755513
6.48,6.215925338270704,0.26407466172929617
4.1,4.3136066244391715,-0.2136066244391719
4.29,4.590202483618247,-0.3002024836182473
3.84,4.90132739925747,-1.06132739925747
2.21,5.18151915401008,-2.97151915401008
6.65,5.736829693141761,0.9131703068582393
4.8,5.741839696740177,-0.9418396967401774
4.8,5.044414742202481,-0.2444147422024816
4.77,4.935419227126047,-0.16541922712604773
0.14,4.10689938948231,-3.9668993894823097
3.65,5.457101284514666,-1.807101284514666
5.95,6.311343310323458,-0.36134331032345823
2.83,5.468790423362405,-2.638790423362405
3.53,5.3050624822269965,-1.7750624822269967
4.23,6.047226597196335,-1.8172265971963348
2.99,5.728549552055229,-2.738549552055229
5.18,5.636492848146435,-0.45649284814643565
4.65,6.053038341955764,-1.4030383419557637
5.39,5.564167148973679,-0.17416714897367935
4.08,5.271336468056321,-1.1913364680563205
4.61,6.164251824756926,-1.5542518247569257
3.48,5.265910168157794,-1.7859101681577942
4.08,5.423336104752051,-1.3433361047520513
2.45,5.6943589001809976,-3.2443589001809974
5.76,5.592629398316685,0.16737060168331475
3.47,4.93161600073703,-1.4616160007370298
6.85,6.184999260179259,0.6650007398207407
2.87,5.1786874756379975,-2.3086874756379974
3.75,5.694256098327864,-1.9442560983278643
4.51,3.511011116448424,0.9989888835515757
3.25,3.2381503569415284,0.011849643058471582
3.0,4.706553159362624,-1.706553159362624
6.32,5.2882843549825225,1.0317156450174778
4.37,4.660706820494369,-0.2907068204943686
1.7,2.9346669056945283,-1.2346669056945283
2.41,2.5778510783165265,-0.16785107831652635
8.23,6.828877975760749,1.4011220242392515
4.41,4.465769188813436,-0.05576918881343573
4.65,4.504323439814984,0.1456765601850165
4.29,5.30186708522608,-1.01186708522608
5.48,2.614579067595463,2.8654209324045374
1.83,2.616889767056515,-0.7868897670565151
4.1,5.190347604860177,-1.0903476048601775
5.5,4.8793649083947805,0.6206350916052195
4.21,4.210488896992163,-4.888969921630348E-4
2.87,4.869845537736655,-1.9998455377366549
6.35,5.21956091883194,1.1304390811680598
3.65,3.7251790597135415,-0.07517905971354155
4.52,4.232524533527352,0.28747546647264777
4.31,3.929877157623692,0.38012284237630745
4.29,4.3628369096314135,-0.07283690963141343
4.2,3.0022380559088724,1.1977619440911278
0.83,3.8770719951054127,-3.0470719951054126
4.24,4.458803190725311,-0.21880319072531051
3.26,3.8009757526101304,-0.5409757526101306
4.54,4.338071196659727,0.20192880334027308
3.66,3.7848793839776618,-0.12487938397766163
4.18,4.556380152773629,-0.37638015277362946
3.92,3.2924605679265224,0.6275394320734775
4.37,4.592639775977599,-0.22263977597759865
4.25,4.507708612695309,-0.25770861269530876
3.85,4.110838745671544,-0.2608387456715442
3.69,4.618184219485355,-0.9281842194853547
2.94,3.9638982124198376,-1.0238982124198377
3.68,4.085269656955658,-0.405269656955658
5.22,5.6673076960589714,-0.4473076960589717
3.05,3.185581025178971,-0.13558102517897108
3.76,4.831384656529367,-1.071384656529367
5.46,4.840412422040626,0.6195875779593738
5.67,5.276179297354526,0.3938207026454741
2.94,3.8383964062686458,-0.8983964062686458
3.68,4.085269656955658,-0.405269656955658
5.22,5.496199232779775,-0.2761992327797751
3.05,3.1940721767275226,-0.14407217672752282
3.76,4.994001968260013,-1.2340019682600136
5.46,4.951913649426169,0.5080863505738309
5.67,5.164678069968984,0.5053219300310161
4.24,4.188771659678519,0.05122834032148127
3.91,4.696117133492329,-0.7861171334923291
4.56,4.001994956480442,0.5580050435195574
5.08,5.218325438259655,-0.13832543825965526
4.12,4.537274951909661,-0.41727495190966124
4.39,3.9650682036128444,0.4249317963871553
4.44,4.546799399232743,-0.10679939923274251
5.0,4.649741911658209,0.35025808834179095
5.4,5.186837355707806,0.21316264429219434
5.93,4.603895572789954,1.326104427210046
5.72,5.50188971353605,0.2181102864639497
5.83,6.08362090915595,-0.25362090915595026
5.29,3.912302248831196,1.377697751168804
4.86,4.150157119031457,0.7098428809685435
4.29,4.216172463374917,0.07382753662508268
4.19,4.102962337250688,0.0870376627493128
4.55,4.498302306998996,0.05169769300100402
3.36,3.5501400032908537,-0.1901400032908538
3.47,4.057485477104664,-0.5874854771046638
6.06,4.252985333901281,1.807014666098719
5.76,5.878427443636129,-0.11842744363612923
5.92,5.002441832093313,0.9175581679066873
5.16,5.415120260057766,-0.2551202600577662
4.29,4.232889243643774,0.05711075635622631
