,tag_vec,text_vec
domain_46378,"[-0.000852536177263, -0.00408165995032, -0.0078159738332, -0.00403466029093, 0.00769295869395, 0.00920756347477, 0.00508493604138, -0.00159331469331, 0.00757967028767, 0.00842766836286, 0.00346771092154, 0.000662569829728, -0.0030761975795, 0.00850468222052, -0.00354611314833, 0.00258609908633, 0.00539370020851, 0.00331084569916, 0.00596018414944, -0.00964825041592, -0.00429934915155, -0.00403668545187, 0.000785146199632, 0.0090433973819, -0.0041914395988, -0.00294499425218, -0.000975508941337, -0.00326091703027, 0.00254934863187, 0.00459485640749, 0.00850434694439, 0.00633076997474, -0.00587637303397, -0.00940135587007, 0.00810177903622, -0.00355206965469, 0.00727234687656, -0.00794744491577, -0.00525870127603, -0.00993722118437, 0.00631556706503, -0.00221772701479, 0.00549078453332, -0.000210574580706, -0.00329041783698, -0.00608338415623, -0.00311894365586, 0.0029923748225, 0.0088209733367, -0.00369284418412]","[-0.0759199783206, 0.0524720810354, 0.01505523175, 0.0132481604815, -0.0881121903658, -0.193729355931, -0.0787453949451, 0.00988431461155, 0.0126320114359, -0.0645820051432, 0.0671486482024, 0.0045407274738, -0.154859438539, -0.0371673069894, 0.051254093647, -0.0663772076368, -0.0963938832283, -0.0994352400303, 0.0107027655467, 0.0767038688064, 0.0707002356648, -0.0447426736355, 0.0288312714547, -0.00231478665955, 0.09091322124, -0.137803837657, 0.0719487294555, 0.0353504084051, 0.0418303236365, -0.000848468858749, 0.0812738165259, 0.0782667770982, 0.0350588820875, -0.0629528984427, -0.0459103211761, -0.053307145834, -0.116186581552, -0.138372555375, 0.0198562629521, -0.036713231355, 0.069331496954, 0.146805301309, 0.0471949838102, 0.0394622310996, 0.0457298271358, -0.0675324350595, -0.0430280230939, 0.0172177087516, 0.0473977513611, -0.0138139324263]"
domain_46451,"[0.00241837115027, 0.00970174092799, -0.00552468281239, 0.00153265148401, 0.00856020487845, -0.000262851186562, -0.00682936003432, -0.00709693646058, 0.0057056513615, -0.00181550416164, 0.00625860085711, 0.00906727369875, 0.002898365492, -0.000657688942738, 0.00636841915548, 0.00523204542696, -0.00738914776593, -0.00173692358658, 0.00043639622163, 0.00914347544312, 0.000975724426098, 0.00604306953028, -0.00654863007367, 0.00700477370992, -0.00527042895555, 0.00381099921651, 0.0081041296944, -0.00186137622222, 0.00193418515846, 0.00758701516315, -0.00358651974238, -0.00346223451197, -0.0074522588402, -0.00400115549564, 0.00652153976262, -0.0117180068046, 0.00253784540109, -0.00179532298353, -0.00136797549203, -0.0107434829697, -0.00365967978723, -0.00575713440776, -0.00540090259165, 0.00422580959275, -0.000800932990387, 0.00277033634484, 0.0077730352059, 0.00784998759627, 0.00628165155649, -0.007997373119]","[-0.00960920844227, 0.00363637367263, 0.0086577553302, 0.00302271917462, 0.00644069211558, 0.00882191583514, 0.00867752544582, 0.00806362461299, 0.00602601515129, -0.00273750792257, 0.00245151459239, -0.00583799462765, 0.00680536637083, 0.00232333713211, 0.00622683111578, 0.000227634358453, -0.00374325714074, 0.00764373317361, 0.00265412521549, -0.00160398823209, 0.00786296185106, -0.00479618692771, 0.00500938063487, -0.00715888477862, 0.00561342341825, 0.00808661431074, -0.00497609144077, 0.00507631059736, 0.0086436253041, 0.000761379953474, 0.000337137869792, -0.00280990079045, -0.00281354109757, 0.00218001310714, -0.00372692989185, 0.00397396413609, -0.00160289893392, 0.00612128991634, -0.00831514876336, 0.00823120214045, 0.0045996834524, -0.00404819427058, -0.00159557419829, -0.00576895009726, 0.00974722951651, 0.00878954585642, -0.00965574011207, -0.0069701471366, -0.00805573631078, 0.00581117114052]"
domain_46665,"[0.00993674993515, -0.00700277183205, -0.00501572433859, 0.00211139488965, -0.00848097540438, -0.00864289328456, 0.00508479680866, -0.00929686706513, -0.00991456955671, -0.00384683441371, 0.00454533658922, -0.00793614983559, 0.0080097252503, 0.00424550008029, -0.00549482973292, -0.00327588175423, 0.00683256611228, 0.00573466951028, -0.00760938460007, 0.000571374141145, 0.00053132569883, -0.00440302165225, -0.00767770130187, 0.00495233247057, -0.00197016936727, -0.00179429992568, 0.00559053709731, -0.00989179965109, 0.00767967058346, -0.00368030671962, -0.00784539990127, -0.00300597795285, 0.00423329137266, -0.0080336406827, -0.00676243845373, 0.00814398564398, 0.00465751346201, 0.00361114437692, 0.00155410182197, -0.00675728544593, 3.4037639125e-05, 0.00101902266033, -0.00238184048794, 0.00090680498397, 0.0077844155021, 0.00919637922198, 0.00218912609853, 0.00492561236024, 0.00424197828397, 0.0037983097136]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
domain_46963,"[-0.0090402001515, 0.00801105611026, -0.000385891122278, 0.00909042730927, -0.00257496070117, 0.008375775069, 0.0082225035876, 0.00437665497884, -0.00931851472706, -9.93199282675e-05, -0.00769749330357, -0.00940227042884, 0.00190003099851, 0.00826638285071, 0.00337422406301, 0.00436692591757, -0.00240935338661, 0.0064987167716, -0.00706944614649, -0.00919829122722, -0.00345117785037, 0.0021897831466, -0.00132437387947, -0.00575349712744, 0.00248280796222, -0.00817152112722, 0.0042248996906, 0.00995964277536, -0.00746244378388, -0.0051770475693, -0.00603726878762, 0.00768334418535, 0.00278042443097, -0.00623393524438, 0.00258914893493, 0.00539784319699, 0.00937906652689, -0.00352657167241, -0.00118545244914, 0.00737052364275, 0.0036290618591, 0.00200233864598, 0.00967368390411, -0.00487676355988, 0.00930762570351, -0.00492723751813, -0.00919916108251, 0.00806986819953, -0.000666713167448, -0.00267663830891]","[-0.0591543838382, 0.0502470359206, 0.00535627268255, 0.00733529403806, -0.0634140819311, -0.157958060503, -0.0813846215606, 0.0201841704547, 0.00371513445862, -0.0579840242863, 0.0697439536452, 0.0134020196274, -0.151145458221, -0.0331370234489, 0.0389608740807, -0.0601228289306, -0.0937990769744, -0.0895671769977, 0.00882564112544, 0.0620294958353, 0.0527181141078, -0.0332414805889, 0.0325288884342, 0.0118197603151, 0.0813079029322, -0.117655672133, 0.0518992803991, 0.0295530091971, 0.0359031520784, 0.00404959404841, 0.0682034119964, 0.0756748989224, 0.0334488451481, -0.0441635921597, -0.0603131763637, -0.0426312126219, -0.104319244623, -0.111884362996, 0.0214543938637, -0.0517468638718, 0.0770428404212, 0.128320977092, 0.0550109408796, 0.0309258680791, 0.0442809872329, -0.0556272566319, -0.0402953028679, 0.0171087421477, 0.0409852787852, -0.0119683481753]"
domain_46964,"[0.00786615815014, -0.000669289962389, 0.00740969274193, -0.00586164556444, 0.000996878719889, 0.000133161665872, 0.00036478615948, 0.00696545140818, -0.0052938060835, 0.00954759027809, 0.005765250884, -0.00553868338466, 0.00301127461717, 0.00144592160359, 0.00876738969237, 0.00300785107538, 0.00144341809209, 0.00436314055696, 0.00983340386301, -0.0054817921482, -0.00369633524679, -0.00725592719391, 0.00118572218344, -0.00739949336275, -0.00805664993823, -0.00748805562034, -0.0038770979736, -0.00643138540909, 0.00239044171758, 0.00538597069681, -0.00623233802617, 0.00226957630366, 0.000652545248158, -0.00598786678165, 0.006696482189, -0.00986690074205, 0.00691392365843, 0.00383077468723, -0.00106061738916, -0.00766856549308, -0.00467000668868, 0.00638140318915, 0.00558349490166, 0.00839708372951, -0.0055518229492, -0.00858789216727, -0.00870284624398, 0.00884673930705, 0.0075697354041, 0.00515735475346]","[-0.0053807864897, -0.00648351386189, 0.00477798096836, 0.0079781813547, -0.00266055972315, -0.00761859677732, 0.0031672869809, -0.00741527182981, -0.00705044949427, 0.0073170219548, 0.00864566490054, -0.00256336294115, 0.000797444023192, 0.00611128844321, 0.0049068951048, 0.00540609192103, 0.0043753515929, 0.00469833612442, 0.000150756561197, 0.00389121379703, 0.00761350058019, 0.00665625976399, -0.0038066257257, -0.00347292446531, -0.00357672106475, -0.00987345445901, -0.00731174880639, -0.00572992488742, -0.0022163502872, 0.00611585611477, -0.00196835678071, 0.00455521140248, 0.00603427132592, -0.00678533734754, 0.00550480047241, 0.00662636850029, -0.000285077723674, 0.00239105708897, 0.00673109712079, 0.00158596388064, -0.00525330193341, -0.00308321928605, 0.00502117909491, -0.00878673605621, 0.00384761020541, -0.00813807360828, 0.00503470236436, 0.00619699107483, 0.00586931686848, 0.005128943827]"
domain_47087,"[0.00848070718348, -0.00525226164609, -0.00280423182994, 0.00868936721236, -0.00800800602883, 0.00708349002525, -0.00556837860495, -0.00342923309654, -0.0047368449159, 0.00707929395139, 0.00923024304211, 0.00934654381126, 0.00359482271597, -0.00086085050134, 0.00776124931872, 0.00270034978166, 0.00549076404423, 0.00288089876994, -0.0066762776114, -0.00634398777038, 0.00418150052428, -0.0091906953603, 0.00303864991292, 0.00361776910722, -0.0032720786985, -0.00757728191093, -0.0084508927539, -0.00118074403144, -0.00219492055476, -0.00486013572663, -0.000106798783236, 0.00415596552193, 0.00186508067418, -0.00942199584097, -0.00106532673817, 0.00668963929638, -0.00314414524473, 0.00744476635009, 0.00956192146987, 0.00100822374225, -0.00190347747412, -0.0065889256075, -0.000697383948136, 0.004486289341, -0.00418981583789, 0.00705576362088, 0.00988438911736, 0.00640276726335, -0.00198519579135, 0.0034984734375]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
domain_47095,"[-0.00267881923355, 0.00880879629403, -0.00236960151233, -0.00748649053276, 0.00591168599203, -0.00470722327009, -0.00478041730821, 0.00149119633716, -0.000868259929121, 0.00751066021621, 0.00399622414261, -0.00339314015582, -0.00837438367307, 0.00948267523199, -0.00144256814383, -0.000356310629286, -0.00014331121929, 0.00907075684518, 0.00776045909151, -0.000955455005169, 0.00207935436629, -0.00907817203552, -0.000489751633722, -0.00394588522613, -0.00525273336098, 0.000305580353597, 0.0072990343906, -0.0064680641517, 0.00253147515468, 0.00383165921085, -0.00694069126621, 0.00407196162269, -0.00491977436468, 0.00167274824344, -0.00298540527001, 0.00711537757888, 0.0021660507191, -0.00403740769252, -0.000540477631148, -0.00127182574943, 0.00325713981874, 0.00264569628052, 0.006780449301, -0.00842900946736, -0.00888720527291, -0.00978085119277, 0.00833609327674, 0.00836868304759, -0.00736971339211, -0.00416842382401]","[-0.0580333210528, 0.0481243059039, 0.0124634634703, 0.020908664912, -0.082814656198, -0.174657136202, -0.0750102773309, 0.0252111144364, 0.00677378987893, -0.0644168034196, 0.0697508230805, 0.00218780781142, -0.150499999523, -0.0420119911432, 0.0377584397793, -0.0691435933113, -0.0990289077163, -0.0971631482244, 0.0124189024791, 0.0781266391277, 0.0592910535634, -0.0391710549593, 0.0339650735259, 0.0127570759505, 0.0927018746734, -0.125615015626, 0.0600399896502, 0.0478172563016, 0.0403582341969, 0.00377121451311, 0.0667064189911, 0.0894877761602, 0.0297167431563, -0.065924346447, -0.0603519007564, -0.0547907575965, -0.105715818703, -0.132990866899, 0.0125537272543, -0.0495567210019, 0.0807365328074, 0.135549947619, 0.0403822846711, 0.0265128798783, 0.0440773554146, -0.0552402511239, -0.0489452891052, 0.0244809258729, 0.0294357966632, -0.0133262686431]"
domain_47357,"[-0.001663379604, 0.00749719562009, -0.00517226243392, -0.00933151505888, -0.00244092172943, -0.00551850209013, -0.00781534984708, 0.00724747171625, 0.000260027358308, -0.00159354903735, 0.00055732956389, -0.00395980430767, 0.00393045507371, -0.00443706288934, -0.00748815340921, -0.00531469052657, 0.00835413765162, -0.00217890343629, 0.003976078704, 0.00964852795005, 0.00441105803475, -0.00830166973174, -0.00101192865986, -0.00400639837608, -0.00904250238091, 0.00474355788901, 0.00695524178445, -0.0071691069752, -0.00425017997622, 0.000316931167617, 0.00642506964505, 0.00972508545965, 0.00486735859886, 0.00598772196099, 0.00881777144969, -0.00985957123339, -0.00930407270789, 0.00773097202182, -0.00576483923942, 0.00720872590318, 0.00930967368186, 0.00182321772445, -0.00934214983135, 0.00577257666737, -0.00100490625482, -0.00420501083136, 0.00477267289534, -0.00809427443892, 0.000376075855456, -0.00805773492903]","[-0.000380801153369, 0.00750686554238, -0.0059221079573, 0.00756073743105, -0.0248570460826, -0.0156330149621, 0.0043945228681, 0.00927342288196, -0.00775697035715, -0.00800556316972, 0.0196745507419, -0.00486098369583, -0.0298722200096, -0.00668836105615, -0.00969875603914, -0.00629018014297, -0.0193057395518, -0.00275652902201, 0.0102607067674, 0.00545278564095, -0.014207713306, 0.00043257966172, 0.0182427577674, 0.0215327870101, 0.0211608316749, -0.0101983519271, -0.00937467161566, 0.015036300756, 0.00926261767745, -0.00943426508456, 0.0193754862994, 0.011942030862, 0.00416273344308, -0.00431378511712, -0.0108133461326, -0.00355842639692, 0.000150887863128, -0.0198100265115, 0.00654221652076, -0.0147095993161, 0.00983152259141, 0.0327596925199, -0.00657580280676, -0.00419878447428, 0.005481434986, -0.00596722541377, -0.0170569755137, 0.0012112982804, -0.0106781860813, -0.00066981947748]"
domain_47381,"[-0.00814757589251, 0.00239494815469, -0.00514700217173, 0.00420962413773, 0.00852097477764, 0.00555514544249, -0.00551651278511, -0.00178281008266, 0.000836728722788, 0.00418479787186, -0.00101839413401, 0.00841083284467, 0.0033058791887, -0.00899471063167, 0.00999304745346, 0.00649725971743, 4.12355366279e-05, -0.00745276082307, -0.00229775626212, 0.00227434746921, -0.000841388420667, -0.00237261992879, 0.00165126146749, -0.000387390347896, -2.06849335882e-06, 0.00646361708641, 0.00274905911647, 0.00809738878161, 0.00971974618733, 0.00891791377217, 0.00219414243475, -0.00971537549049, -0.00211712834425, 0.00646068667993, 0.00792814325541, 0.0073601831682, -0.00460240710527, 0.00331192323938, 0.00116253981832, -0.000999312149361, 0.00554560218006, 0.0093394741416, -0.00316340546124, -0.000822148052976, 0.00192238355521, 0.00517407013103, 0.00936347711831, 0.00222509144805, 0.00276596751064, -0.00903793424368]","[-0.0612980760634, 0.0514780692756, 0.00434550689533, 0.0199697110802, -0.0848066806793, -0.179132699966, -0.0919812992215, 0.00824188999832, 0.0246429741383, -0.0644651502371, 0.0690684244037, -0.00479043833911, -0.158627584577, -0.0283404737711, 0.0518336594105, -0.0585464090109, -0.100962631404, -0.102200962603, 0.0118792941794, 0.0671950057149, 0.0697651281953, -0.0404720790684, 0.0340268202126, -0.00346964248456, 0.0875863358378, -0.123700588942, 0.0720861256123, 0.0563146732748, 0.0391105860472, -0.00258253491484, 0.0644575208426, 0.0898360088468, 0.0400212518871, -0.0671779587865, -0.0577988736331, -0.053663585335, -0.113548137248, -0.131319895387, 0.00480687990785, -0.0437841378152, 0.0663599222898, 0.149768397212, 0.0522887408733, 0.0338979102671, 0.0503501482308, -0.0750425830483, -0.0497355870903, 0.0267462097108, 0.0467050559819, -0.0159306358546]"
domain_47433,"[0.0006693683099, -0.00332443765365, 0.00252332142554, -0.00670888833702, -0.00852051004767, 0.0083272466436, -0.00393713917583, 0.00984816718847, -0.0016894727014, -0.0016607119469, 0.00312209804542, 0.00351901142858, -0.00774569250643, 0.00382609246299, 0.00893622916192, 0.00589368585497, 0.00875534210354, -0.0117797870189, -0.00436512799934, 0.00176761299372, -0.00502288294956, -0.00637485692278, -0.00256630638614, -0.00613909680396, 0.000417463947088, 0.0100053660572, -0.00576588604599, -0.00854784809053, 0.00631121033803, -0.00240140315145, 0.000611064140685, 0.00782195292413, 0.00468720309436, -0.00288528576493, 0.00611196085811, 0.00391727732494, -0.00504850037396, 0.0045300796628, -0.00440460350364, 0.00262633198872, 0.00806703884155, -0.00210072798654, -0.00529600586742, -0.00483271246776, 0.00330600538291, 0.00383245199919, -0.00394134828821, -0.000980571028776, -0.00958759803325, -0.00947802048177]","[-0.0704094618559, 0.0589893236756, 0.00128735858016, 0.0270619820803, -0.0916910916567, -0.176870882511, -0.0947794541717, 0.0243859663606, 0.00553862052038, -0.0685937553644, 0.0877655893564, 0.00707384897396, -0.16359975934, -0.0366064943373, 0.0395891442895, -0.0612042285502, -0.089238807559, -0.0870467424393, 0.0148744126782, 0.0688544586301, 0.0473841689527, -0.0485456176102, 0.0395642593503, 0.0011504398426, 0.0980314016342, -0.125117599964, 0.0531398802996, 0.047869130969, 0.0481557697058, 0.00261768396012, 0.068691432476, 0.0810446664691, 0.026760071516, -0.0592139177024, -0.0562459081411, -0.0465673394501, -0.113179028034, -0.126334473491, 0.0214547421783, -0.0542539916933, 0.0747345760465, 0.144322231412, 0.0490099713206, 0.0232210718095, 0.0372419245541, -0.0602352581918, -0.0369036383927, 0.0219735745341, 0.0382210835814, -0.0268601626158]"
domain_47563,"[0.00415517343208, 0.00139738305006, 0.000311305921059, 0.00439849868417, -0.00344929331914, 0.00899937748909, -0.00341801182367, 0.00888133607805, 0.00941481441259, 0.00925593450665, 0.00603372510523, -0.00795876327902, -0.00389746087603, -0.00574250891805, -0.00828738324344, -0.00280840089545, 0.00350316427648, -0.00353981368244, -0.00691042188555, 0.00876094121486, 0.00246994616464, -0.00421204837039, 0.00431734556332, -0.00201656809077, -0.00907648168504, 0.0065305843018, -0.00354860932566, -0.00907824467868, -0.00476765632629, -0.00893666222692, 0.00971147604287, 0.00393840484321, 0.0060095959343, -0.00828982610255, 0.008465051651, 0.00724015943706, -0.00526136811823, 0.00252665439621, 0.00846653804183, 0.00565122906119, -0.00680546043441, 0.00706040486693, 0.00644380552694, -0.00707774749026, -0.000328480964527, 0.0037663821131, 0.00301240920089, -0.00932196062058, 0.00364353111945, 0.00285513140261]","[-0.0739981085062, 0.0454752966762, -0.00188535870984, 0.0195588618517, -0.0846632793546, -0.18284752965, -0.0785836800933, 0.0126319704577, 0.00131264596712, -0.0760587006807, 0.0711570233107, -0.00403262022883, -0.163212552667, -0.0367048420012, 0.0542518384755, -0.0563635267317, -0.093968577683, -0.0894928723574, 0.0218453351408, 0.0762755274773, 0.0488245524466, -0.0360988117754, 0.0230846777558, -0.00855096429586, 0.0980558469892, -0.13126000762, 0.0525762476027, 0.0444936491549, 0.0401382707059, 0.0159872416407, 0.0812121555209, 0.0771208181977, 0.0341489426792, -0.0648942738771, -0.0490174219012, -0.0413255020976, -0.101972773671, -0.128591567278, 0.0180402733386, -0.0576893277466, 0.0725454837084, 0.154029667377, 0.0601662695408, 0.033882368356, 0.0476310774684, -0.0557478740811, -0.0409629456699, 0.0148434787989, 0.0308865625411, -0.0266126319766]"
domain_47608,"[-0.00413643894717, 0.00546737667173, -0.00712991785258, -0.00742411147803, -0.00798176601529, 0.00197233818471, 0.00132018339355, -0.00376677257009, -0.00352729065344, 0.00761427590623, -0.00464711664245, -0.000291140604531, 0.00434926617891, -0.00329598761164, 0.00567352166399, 0.0073811840266, 0.00887978170067, -0.00240944209509, -0.0070446501486, 0.00788008421659, -0.00350108556449, 0.00784802343696, -0.00263653323054, -0.00409650942311, 0.00241318251938, 0.00468200910836, 0.006300940644, -0.00103393662721, -0.00263604009524, -0.00343137118034, -0.00901081319898, -0.0037670484744, 0.00662464927882, -0.00949195772409, 0.00378832849674, 0.00970068667084, 0.00266646267846, -0.00948197953403, 0.00583222135901, 0.00965483020991, 0.00825473759323, 0.0092959580943, -0.00295726279728, 0.00750912399963, 0.00327649549581, -0.000754998123739, -0.00902742147446, -0.00773430522531, 4.95226850035e-05, -0.0038248533383]","[-0.00634048180655, -0.00912735052407, -0.0164575912058, 0.00811560451984, -0.0158402770758, 0.00333269499242, 0.00768480123952, -0.00313877942972, -0.0155875291675, 0.000506444834173, 0.0231164135039, -0.000573452096432, -0.0223204940557, 0.00213618041016, -0.00912860687822, 0.0023463962134, -0.0148460939527, -0.00121990952175, -0.00318123586476, 0.0146560957655, -0.0123544642702, -0.00914179347456, 0.00827026739717, 0.00493416981772, -0.00262034148909, -0.00392446946353, -0.00626647705212, 0.00389205757529, -0.00217207893729, -0.00465399678797, 0.0018183105858, -0.00195320695639, -0.00758226355538, 0.000912869523745, 0.00266083679162, 0.00783973373473, 0.00390201597475, -0.000307600945234, -0.000952785543632, -0.00725993234664, 0.00106047932059, 0.0250923596323, -0.0118553554639, -0.000345123553416, 0.00420806836337, 0.0120807457715, -0.00271814502776, 0.00146777415648, -0.0103054288775, 0.00523806782439]"
domain_47655,"[-0.00104986131191, 0.00185666058678, 0.00534499855712, -0.0090157603845, 0.00521395727992, -0.00799935590476, -0.00765109527856, -0.00473836204037, -0.00547114014626, -0.00351640279405, -0.00168370688334, 0.00786541029811, 0.00687999557704, -0.00510533293709, -0.00274292239919, -0.00124994595535, 0.00442224834114, -0.00828950479627, 0.00388548569754, -0.00532055646181, 0.00306647806428, -0.00880309287459, -0.00846787728369, 0.000594622106291, 0.000434990157373, -0.000493111961987, -0.0066180746071, -0.00193142425269, -0.00231475732289, 0.00293607776985, 0.00685098208487, -0.000457739573903, -0.0071577145718, 0.00125550397206, 0.00998774264008, 0.00640126457438, 0.000515788036864, 0.006758462172, 0.00319649442099, -0.00082785228733, -0.00939682964236, -0.010855415836, -0.0028428377118, 0.0107319392264, 0.00992958806455, 0.00509958714247, 0.00993550010026, -0.00431012222543, -0.00833581760526, 0.000289236544631]","[-0.0793533697724, 0.0557484477758, -0.00306233321317, 0.0311275664717, -0.0846938416362, -0.195321500301, -0.0843362808228, 0.0148330554366, 0.0116201164201, -0.0827850624919, 0.0916134268045, 1.49903644342e-05, -0.179293349385, -0.0369241610169, 0.0469043292105, -0.0702023133636, -0.100385308266, -0.104005374014, 0.0270315371454, 0.0958511829376, 0.0499345213175, -0.0570235922933, 0.0301659442484, -0.00485966121778, 0.0976329818368, -0.127147302032, 0.0674726516008, 0.0538702346385, 0.0338098332286, 0.0175917018205, 0.0776495859027, 0.101507946849, 0.0389230959117, -0.0702177137136, -0.0625381916761, -0.0453522205353, -0.117504991591, -0.13690559566, 0.0231453105807, -0.0539951436222, 0.0844020396471, 0.163863047957, 0.0563044212759, 0.0215822625905, 0.0497198402882, -0.0529351644218, -0.0584212504327, 0.0370440036058, 0.0312862321734, -0.0312860347331]"
domain_47663,"[-0.00734150735661, 0.00790597125888, -0.0041225142777, 0.00539202010259, 0.00668878993019, 0.00712460651994, 0.00755979353562, 0.00904052797705, -0.0056711519137, -0.0097810998559, -0.00204197270796, -0.00685913255438, 0.00905651040375, 0.00849711149931, -0.00201642792672, 0.00464513059705, -0.00622897688299, 0.000372926035197, 0.00493697356433, 0.00834305770695, -0.00838790182024, -0.00536337448284, 0.000648343993817, -0.00131357624196, -0.00298913242295, 0.00774425454438, -0.00896968040615, 0.00915788114071, -0.0042788204737, -0.00594558240846, 0.00196821801364, -0.00697032641619, -0.00407705595717, 0.00104298419319, -0.00560032762587, -0.00409742677584, -0.00059879332548, -0.00213347538374, -0.00674366345629, -0.00447668973356, -0.00104760937393, -0.00428036088124, 0.00468311738223, 0.000425365549745, -0.00645415484905, -0.00933697354048, -0.00265363184735, -0.00571133149788, 0.00134207855444, 0.00478781107813]","[-0.00140134233516, 0.00784502271563, 0.00969373621047, -0.000609010457993, -0.000839665764943, 0.00433751847595, -0.00846285931766, 0.00789996981621, -0.00488086091354, 0.00700442912057, -0.00209777313285, 0.00310882995836, 0.00473826099187, 0.0042573492974, 0.00254239328206, -0.00385330221616, -0.00896086171269, 0.00162916246336, 0.00946954078972, -0.00744523992762, -0.00913434755057, 0.0010414943099, 0.00600371882319, 0.00294653163292, 0.00909924414009, 0.00929263513535, -0.00103428889997, -0.00488807354122, -0.00475615775213, 0.00576811935753, 0.00552337383851, -0.00389866577461, -0.00168246775866, 0.0092581808567, 0.00343428133056, 0.0068953037262, 0.00836125575006, -0.0045728799887, -0.00600118050352, -0.0092457709834, -0.00802201405168, -0.00216919486411, 0.00145351025276, 0.000669063534588, -0.00894670560956, -0.00971061456949, -0.00795484427363, -0.00996037200093, 0.00885586906224, 0.00343906972557]"
domain_47728,"[-0.00452654063702, -0.00764870317653, -0.00600252952427, 0.00602887384593, -0.00281511899084, 0.00862910598516, 0.0002035030775, 0.00376809062436, -0.00716677540913, 0.00909146945924, 0.00836334843189, -0.00698748324066, -0.00363361812197, -0.00366652105004, 0.00631766673177, -0.00176418013871, 0.00475479336455, 0.00169111299329, -0.00522812316194, 0.00784689653665, 0.00554585503414, -0.00576418964192, -0.00589351262897, 0.00542023451999, 0.00906516611576, -0.00905346218497, 0.00503607373685, -0.00893863663077, -0.00100194546394, 0.00161894911435, 0.0062496769242, 0.00683191092685, -0.00493453629315, -0.00472990423441, 0.00411875778809, 0.00176683522295, -0.00527048995718, -0.00339752109721, -0.00779731851071, 0.00551650673151, -0.00710258912295, 0.00189210288227, 0.00585369300097, -0.00812539923936, -0.00715496204793, -0.00477635115385, 0.00194134097546, -0.00504286494106, -0.00184196140617, 0.00554380519316]","[-0.00140134233516, 0.00784502271563, 0.00969373621047, -0.000609010457993, -0.000839665764943, 0.00433751847595, -0.00846285931766, 0.00789996981621, -0.00488086091354, 0.00700442912057, -0.00209777313285, 0.00310882995836, 0.00473826099187, 0.0042573492974, 0.00254239328206, -0.00385330221616, -0.00896086171269, 0.00162916246336, 0.00946954078972, -0.00744523992762, -0.00913434755057, 0.0010414943099, 0.00600371882319, 0.00294653163292, 0.00909924414009, 0.00929263513535, -0.00103428889997, -0.00488807354122, -0.00475615775213, 0.00576811935753, 0.00552337383851, -0.00389866577461, -0.00168246775866, 0.0092581808567, 0.00343428133056, 0.0068953037262, 0.00836125575006, -0.0045728799887, -0.00600118050352, -0.0092457709834, -0.00802201405168, -0.00216919486411, 0.00145351025276, 0.000669063534588, -0.00894670560956, -0.00971061456949, -0.00795484427363, -0.00996037200093, 0.00885586906224, 0.00343906972557]"
